Epoch, mAP-Test, F-MABO-Ave-Test, FScore-Test, MABO-Test, Recall-Test, Precision-Test, mAP-Train, F-MABO-Ave-Train, FScore-Train, MABO-Train, Recall-Train, Precision-Train
5,0.000244598450876,0.103668,0.137589,0.069746,0.877841,0.112802,0.00159221555583,0.129909,0.159023,0.100794,0.919624,0.103638
10,0.047338671691,0.147937,0.177771,0.118103,0.954543,0.117861,0.000385616504386,0.117533,0.182915,0.052150,0.933450,0.119584
15,0.00488627598602,0.134674,0.137927,0.131420,0.915545,0.109229,0.0485625485625,0.153287,0.177356,0.129218,0.938192,0.110539
20,0.0164667868017,0.145070,0.152268,0.137873,0.915420,0.119312,0.00343053173242,0.123601,0.172324,0.074878,0.937123,0.106539
25,0.0234813573523,0.119210,0.151490,0.086929,0.902035,0.124505,0.00157078342823,0.132419,0.197839,0.067000,0.933745,0.129679
30,0.011272277506,0.185143,0.207959,0.162326,0.951878,0.140434,0.00163065633918,0.142260,0.198187,0.086333,0.925582,0.127417
35,0.00674888978187,0.129492,0.144201,0.114784,0.897818,0.118166,0.00376825247292,0.136777,0.199667,0.073887,0.937909,0.128302
40,0.0464320625611,0.158635,0.169129,0.148141,0.941945,0.114688,0.00293255131965,0.133126,0.197454,0.068797,0.956460,0.124253
45,0.00244051250763,0.145747,0.160758,0.130737,0.862292,0.119395,0.00341763499658,0.132668,0.161014,0.104321,0.957241,0.099053
50,0.0075956937799,0.160442,0.185239,0.135644,0.898603,0.136143,0.000954426151277,0.140348,0.191329,0.089367,0.931316,0.121987
55,0.047001934236,0.160805,0.177569,0.144041,0.934324,0.121390,0.00287686996548,0.122984,0.171927,0.074042,0.918938,0.114990
60,0.0349791738316,0.197187,0.159080,0.235295,0.918165,0.106935,0.0143540669856,0.130926,0.162615,0.099236,0.951704,0.103791
65,0.0278730703259,0.163170,0.180146,0.146193,0.937500,0.120979,0.0235333064655,0.138455,0.168242,0.108668,0.938214,0.105553
70,0.0909090909091,0.101628,0.130134,0.073122,0.896043,0.103578,0.00363636363636,0.146390,0.197382,0.095397,0.941730,0.124879
75,0.0032721098935,0.147990,0.153121,0.142860,0.854455,0.123223,0.00363636363636,0.140367,0.178391,0.102342,0.909025,0.112729
80,0.00160328333703,0.134945,0.142536,0.127353,0.920330,0.107239,0.00284090909091,0.132424,0.186904,0.077945,0.965482,0.115846
