Epoch, mAP-Test, F-MABO-Ave-Test, FScore-Test, MABO-Test, Recall-Test, Precision-Test, mAP-Train, F-MABO-Ave-Train, FScore-Train, MABO-Train, Recall-Train, Precision-Train
5,0.000275760639765,0.098397,0.176935,0.019858,0.969869,0.105971,0.00649350649351,0.118099,0.137379,0.098820,0.906989,0.098576
10,0.00297520661157,0.150924,0.179155,0.122692,0.961065,0.106997,0.0916075650118,0.135679,0.164377,0.106981,0.925084,0.106372
15,0.00413223140496,0.133965,0.188521,0.079409,0.915217,0.130632,0.0036012837737,0.174759,0.215044,0.134475,0.962362,0.139755
20,0.00206221000172,0.142262,0.193223,0.091300,0.932732,0.117877,0.00630555366114,0.167115,0.204537,0.129693,0.904963,0.143887
25,0.00954226621198,0.190197,0.166019,0.214375,0.972800,0.095608,0.00959931064196,0.150997,0.173946,0.128048,0.938554,0.111699
30,0.0026599906118,0.168805,0.204342,0.133268,0.944957,0.123586,0.00582522254576,0.149130,0.177879,0.120381,0.937284,0.115154
35,0.00388973308668,0.130720,0.173595,0.087845,0.917760,0.105227,0.0920498420498,0.143850,0.160298,0.127402,0.879590,0.121559
40,0.00275294941344,0.140069,0.167087,0.113051,0.959873,0.098242,0.000599710727767,0.120960,0.170165,0.071756,0.886291,0.124641
45,0.000811688311688,0.082237,0.135041,0.029432,0.952658,0.077770,0.00209269133799,0.140828,0.162865,0.118790,0.897612,0.122396
50,0.00109859928591,0.114682,0.170292,0.059073,0.947524,0.102003,0.0463345292087,0.138705,0.172751,0.104660,0.929791,0.118535
55,0.00441070137383,0.134290,0.142717,0.125862,0.920018,0.089128,0.00699437828712,0.157290,0.178630,0.135950,0.922173,0.119533
60,0.00413223140496,0.095255,0.144212,0.046299,0.954660,0.083826,0.0019656019656,0.127883,0.164259,0.091508,0.926193,0.114480
65,0.00394059168763,0.134033,0.153867,0.114200,0.926432,0.092126,0.0227272727273,0.130056,0.169464,0.090648,0.915245,0.117042
70,0.00207318856287,0.106118,0.151668,0.060567,0.960600,0.089597,0.00219058050383,0.117301,0.166040,0.068561,0.920788,0.114607
75,0.0016571969697,0.115124,0.163969,0.066279,0.984490,0.094810,0.00912568306011,0.167963,0.180862,0.155063,0.941595,0.122269
80,0.00991099774781,0.194527,0.190227,0.198828,0.956423,0.115161,0.00554471525009,0.137693,0.153600,0.121786,0.921718,0.110404
