Epoch, mAP-Test, F-MABO-Ave-Test, FScore-Test, MABO-Test, Recall-Test, Precision-Test, mAP-Train, F-MABO-Ave-Train, FScore-Train, MABO-Train, Recall-Train, Precision-Train
5,0.030303030303,0.140166,0.196119,0.084212,0.952248,0.128686,0.0123552431207,0.137633,0.160405,0.114861,0.931056,0.103342
10,0.0127673796791,0.167506,0.188939,0.146074,0.937455,0.121647,0.00530739673391,0.155038,0.183077,0.126999,0.932060,0.118966
15,0.00757575757576,0.151107,0.226153,0.076060,0.984191,0.141206,0.0920072162523,0.185238,0.230353,0.140124,0.938739,0.155479
20,0.0148051948052,0.163120,0.198216,0.128024,0.949732,0.127367,0.0170214400984,0.151414,0.188145,0.114683,0.944340,0.122117
25,0.000358262427228,0.130231,0.217613,0.042848,0.941309,0.144271,0.00166587339362,0.148298,0.186386,0.110209,0.881518,0.134610
30,0.0113636363636,0.135189,0.189867,0.080511,0.959314,0.119277,0.00793561277432,0.150912,0.198717,0.103106,0.937485,0.128117
35,0.0909090909091,0.100812,0.160544,0.041079,0.953351,0.097045,0.0111341652298,0.177115,0.220122,0.134109,0.935788,0.144510
40,0.00116054158607,0.115580,0.170688,0.060473,0.954422,0.108449,0.00185469614861,0.157857,0.205118,0.110597,0.933180,0.135527
45,0.0014571359184,0.098457,0.130632,0.066282,0.918871,0.077794,0.014295300212,0.151996,0.174250,0.129741,0.919845,0.116386
50,0.00294354313545,0.124726,0.163864,0.085587,0.945745,0.101813,0.00212132617101,0.154337,0.212920,0.095755,0.929519,0.142796
55,0.00190201633613,0.114414,0.151515,0.077312,0.928993,0.093214,0.0140793785654,0.142150,0.175718,0.108582,0.925729,0.123326
60,0.00410191422664,0.140622,0.158043,0.123201,0.959598,0.095197,0.0928758741259,0.186483,0.227116,0.145850,0.940278,0.157362
65,0.00462249614792,0.092149,0.141658,0.042641,0.945137,0.084704,0.00362469211186,0.149875,0.190840,0.108910,0.918959,0.132345
70,0.0141831852358,0.138852,0.176747,0.100956,0.962838,0.106501,0.00231641814143,0.143242,0.181881,0.104602,0.899937,0.125729
75,0.00237498350706,0.145971,0.175857,0.116085,0.948846,0.106244,0.00111865165188,0.136661,0.187832,0.085491,0.937636,0.121963
80,0.0922077922078,0.142827,0.155049,0.130605,0.945313,0.092091,0.00943658659993,0.184998,0.213754,0.156242,0.952393,0.140360
