Epoch, mAP-Test, F-MABO-Ave-Test, FScore-Test, MABO-Test, Recall-Test, Precision-Test, mAP-Train, F-MABO-Ave-Train, FScore-Train, MABO-Train, Recall-Train, Precision-Train
5,0.0289589782955,0.284987,0.411466,0.158508,0.701120,0.464742,0.0258258498888,0.357862,0.515832,0.199892,0.719908,0.567058
10,0.0930265349232,0.419324,0.539409,0.299238,0.665514,0.669092,0.240791481176,0.564186,0.695327,0.433045,0.757270,0.728480
15,0.121892652802,0.422240,0.532237,0.312242,0.598585,0.709528,0.27231809476,0.565601,0.694464,0.436737,0.691232,0.785013
20,0.243257987768,0.463217,0.554261,0.372173,0.642791,0.706208,0.455145388753,0.639727,0.737731,0.541724,0.783711,0.763312
25,0.226989023176,0.430760,0.517624,0.343897,0.563041,0.730917,0.456501503501,0.670902,0.764650,0.577154,0.792802,0.794756
30,0.20538267117,0.456734,0.531253,0.382215,0.614949,0.675409,0.572450173813,0.714895,0.792598,0.637191,0.890604,0.755792
35,0.146229024525,0.241762,0.293313,0.190210,0.362822,0.626296,0.579273802015,0.678343,0.735396,0.621290,0.847248,0.697730
40,0.177285483547,0.400914,0.487747,0.314081,0.538193,0.695117,0.562340706419,0.703988,0.766338,0.641639,0.879558,0.717626
45,0.220059338927,0.394562,0.481963,0.307161,0.565764,0.709212,0.624075435446,0.712771,0.767927,0.657616,0.920147,0.697472
50,0.244649290104,0.360696,0.434682,0.286710,0.516656,0.725799,0.636055236032,0.715288,0.753752,0.676824,0.911490,0.687181
55,0.21854912764,0.306235,0.365836,0.246635,0.464012,0.701359,0.639543141377,0.708953,0.748363,0.669544,0.905197,0.687218
60,0.184848484848,0.329667,0.410432,0.248902,0.438502,0.760448,0.638614722418,0.721762,0.754491,0.689033,0.892771,0.691344
65,0.187134502924,0.322967,0.397689,0.248246,0.422697,0.766773,0.644766151732,0.720635,0.755492,0.685778,0.898301,0.701063
70,0.186951482033,0.307821,0.375348,0.240295,0.427041,0.755565,0.645572434641,0.716121,0.752442,0.679800,0.889491,0.686263
75,0.193939393939,0.293515,0.344755,0.242275,0.443468,0.710523,0.646111596952,0.719831,0.754218,0.685444,0.895784,0.685543
80,0.18759018759,0.318666,0.395091,0.242241,0.447487,0.754161,0.643977770531,0.715848,0.750903,0.680793,0.887491,0.684749
