Epoch, mAP-Test, F-MABO-Ave-Test, FScore-Test, MABO-Test, Recall-Test, Precision-Test, mAP-Train, F-MABO-Ave-Train, FScore-Train, MABO-Train, Recall-Train, Precision-Train
5,0.121308765259,0.489659,0.663929,0.315388,0.848707,0.624078,0.0567075525165,0.513713,0.665428,0.361998,0.807956,0.654490
10,0.214143473153,0.525329,0.678466,0.372192,0.824743,0.627449,0.227158203073,0.559135,0.682066,0.436203,0.804060,0.684592
15,0.261106639972,0.575354,0.710506,0.440203,0.878646,0.659045,0.339225473619,0.636834,0.743297,0.530371,0.881504,0.703633
20,0.3014801301,0.567813,0.702031,0.433595,0.884420,0.627197,0.382221351686,0.649001,0.746808,0.551194,0.917005,0.669776
25,0.339903984218,0.564769,0.670073,0.459465,0.666912,0.765895,0.535708053195,0.691965,0.777063,0.606868,0.823233,0.789016
30,0.353296437396,0.562073,0.652950,0.471196,0.739454,0.667341,0.489578840315,0.685358,0.754280,0.616437,0.910317,0.682499
35,0.38968375461,0.538865,0.627473,0.450257,0.655694,0.710744,0.590382027025,0.683670,0.750160,0.617180,0.866345,0.713388
40,0.394540817712,0.537391,0.624089,0.450693,0.681238,0.676164,0.596088051074,0.708922,0.765293,0.652550,0.878014,0.719701
45,0.365203682158,0.524526,0.606706,0.442346,0.633471,0.708867,0.579018608473,0.684700,0.736898,0.632501,0.851436,0.702422
50,0.447738070655,0.571894,0.651714,0.492075,0.693709,0.721148,0.646372725549,0.726076,0.764988,0.687164,0.882385,0.717258
55,0.463117284287,0.582895,0.661749,0.504042,0.697585,0.721774,0.650395816795,0.733595,0.771610,0.695581,0.901287,0.723522
60,0.433779120566,0.561199,0.632133,0.490266,0.669151,0.708395,0.665404258799,0.737827,0.772286,0.703369,0.900348,0.728138
65,0.467267073273,0.570526,0.645460,0.495592,0.681863,0.710348,0.664604401871,0.738759,0.769113,0.708405,0.887209,0.730067
70,0.464890413027,0.574732,0.655825,0.493640,0.688640,0.714022,0.667581853968,0.740633,0.771163,0.710102,0.881985,0.735528
75,0.429201839705,0.561100,0.641572,0.480629,0.675364,0.719836,0.661021467821,0.737472,0.767765,0.707179,0.879737,0.733617
80,0.473780498242,0.559923,0.636789,0.483056,0.681858,0.710436,0.668350243653,0.738453,0.768173,0.708733,0.881494,0.732592
