Epoch, mAP-Test, F-MABO-Ave-Test, FScore-Test, MABO-Test, Recall-Test, Precision-Test, mAP-Train, F-MABO-Ave-Train, FScore-Train, MABO-Train, Recall-Train, Precision-Train
5,0.0547939744737,0.366239,0.464034,0.268445,0.908775,0.378626,0.119929239163,0.460226,0.575907,0.344546,0.922460,0.475553
10,0.102573352573,0.474727,0.579355,0.370099,0.813351,0.558209,0.215110842145,0.564041,0.684161,0.443922,0.789275,0.697876
15,0.146725230763,0.528475,0.651068,0.405881,0.812166,0.607276,0.277622276223,0.598251,0.743802,0.452699,0.830222,0.731643
20,0.21637145965,0.538443,0.659152,0.417734,0.790461,0.640796,0.440444578667,0.663139,0.772101,0.554177,0.865435,0.760359
25,0.193224817838,0.467257,0.560150,0.374364,0.581653,0.698122,0.502334894149,0.675259,0.777468,0.573050,0.766275,0.842134
30,0.200329082682,0.503565,0.620429,0.386701,0.688595,0.635103,0.515804718363,0.662284,0.767323,0.557245,0.874252,0.728666
35,0.180862193362,0.449770,0.581807,0.317733,0.599005,0.772814,0.554884857039,0.702161,0.785742,0.618579,0.847870,0.776980
40,0.201917130489,0.407918,0.512818,0.303019,0.554926,0.672362,0.614189398734,0.710250,0.774107,0.646392,0.881003,0.729811
45,0.233509312816,0.453700,0.556785,0.350616,0.583697,0.719459,0.633495846724,0.711697,0.779282,0.644113,0.903007,0.713758
50,0.192244119517,0.386978,0.499032,0.274925,0.518529,0.625392,0.638032601818,0.722645,0.754630,0.690661,0.921503,0.682305
55,0.23436099448,0.403269,0.495988,0.310549,0.488481,0.641515,0.68380981722,0.729156,0.761682,0.696630,0.896266,0.701225
60,0.255858913813,0.409525,0.493003,0.326048,0.504175,0.621250,0.705948655503,0.734885,0.766201,0.703570,0.901135,0.704305
65,0.243418619866,0.400019,0.474554,0.325484,0.494226,0.655494,0.706061832003,0.740555,0.766309,0.714802,0.891850,0.706952
70,0.250757575758,0.400534,0.471986,0.329082,0.479532,0.729015,0.706264613975,0.741551,0.772467,0.710635,0.896149,0.715819
75,0.252228163993,0.401475,0.472555,0.330395,0.473839,0.702596,0.702484003128,0.739424,0.771265,0.707584,0.891998,0.712971
80,0.250834184542,0.398697,0.471420,0.325974,0.482921,0.723650,0.701973176903,0.743593,0.773631,0.713555,0.893091,0.714264
