Epoch, mAP-Test, F-MABO-Ave-Test, FScore-Test, MABO-Test, Recall-Test, Precision-Test, mAP-Train, F-MABO-Ave-Train, FScore-Train, MABO-Train, Recall-Train, Precision-Train
5,0.0247453654308,0.438724,0.532594,0.344855,0.996810,0.398256,0.0577880553916,0.381698,0.501279,0.262116,0.959673,0.393855
10,0.0961248858728,0.521808,0.634775,0.408842,0.900948,0.553511,0.148562009023,0.502861,0.616097,0.389625,0.836816,0.581542
15,0.129392065681,0.547531,0.698277,0.396785,0.802574,0.697236,0.191592607259,0.543385,0.670473,0.416298,0.791674,0.679860
20,0.266655627737,0.570768,0.703634,0.437902,0.810821,0.702280,0.316067125674,0.622203,0.732673,0.511734,0.839793,0.717405
25,0.327482928726,0.546250,0.700672,0.391827,0.736420,0.746513,0.352822652159,0.613775,0.730272,0.497278,0.820516,0.715086
30,0.352156395477,0.629661,0.741821,0.517500,0.759417,0.794022,0.402063886026,0.681754,0.768802,0.594705,0.819212,0.765843
35,0.425266747232,0.624684,0.729937,0.519430,0.859149,0.697038,0.457574525897,0.654049,0.728510,0.579587,0.915026,0.660040
40,0.42732055417,0.642595,0.742451,0.542738,0.837649,0.714419,0.562242239294,0.696815,0.752527,0.641102,0.904593,0.699717
45,0.445639400317,0.603179,0.700024,0.506335,0.818293,0.688359,0.546064880854,0.682796,0.725845,0.639748,0.943196,0.637888
50,0.448901361796,0.626355,0.715482,0.537229,0.799329,0.714188,0.60403853364,0.717151,0.749384,0.684917,0.928558,0.686371
55,0.469218082075,0.628721,0.711624,0.545817,0.803621,0.701856,0.618283915394,0.717691,0.745756,0.689625,0.902318,0.697695
60,0.477342362302,0.624019,0.706660,0.541378,0.793505,0.713061,0.619150811674,0.716102,0.745728,0.686476,0.904292,0.699925
65,0.486857899495,0.604054,0.699564,0.508543,0.772381,0.716975,0.623507280891,0.717595,0.737677,0.697513,0.911023,0.689218
70,0.474641779825,0.627403,0.715638,0.539167,0.784852,0.719554,0.619677057317,0.714856,0.738537,0.691175,0.899699,0.695524
75,0.500831032398,0.616565,0.703773,0.529357,0.774998,0.711107,0.618886068987,0.714347,0.738129,0.690565,0.900548,0.694802
80,0.499570821265,0.614667,0.706813,0.522521,0.779951,0.709549,0.614840378172,0.712283,0.737495,0.687071,0.899744,0.695401
