Epoch, mAP-Test, F-MABO-Ave-Test, FScore-Test, MABO-Test, Recall-Test, Precision-Test, mAP-Train, F-MABO-Ave-Train, FScore-Train, MABO-Train, Recall-Train, Precision-Train
10,0.110524623653,0.221098,0.201181,0.241014,0.888975,0.137375,0.162172079355,0.202882,0.168588,0.237176,0.919217,0.118848
20,0.174945492464,0.264421,0.209726,0.319116,0.903508,0.140615,0.312945198766,0.284774,0.185479,0.384068,0.932577,0.124059
30,0.220120891304,0.249172,0.195898,0.302445,0.881013,0.142552,0.435408499977,0.330454,0.194404,0.466505,0.932826,0.129553
40,0.213900249157,0.244447,0.195126,0.293768,0.880400,0.141007,0.497811113153,0.349104,0.192795,0.505414,0.932961,0.127484
50,0.255230372572,0.290942,0.219082,0.362803,0.938819,0.142930,0.635690990262,0.389772,0.203264,0.576281,0.967582,0.131930
60,0.264848232113,0.281816,0.214907,0.348725,0.915760,0.141513,0.681468058778,0.418997,0.210245,0.627749,0.963417,0.129301
70,0.277041909302,0.289742,0.217302,0.362181,0.928936,0.141433,0.706873670037,0.431393,0.208138,0.654649,0.975876,0.126793
80,0.279653679654,0.290371,0.217221,0.363521,0.928234,0.141181,0.715329796529,0.430214,0.206771,0.653656,0.972284,0.125845
90,0.284803921569,0.290938,0.218211,0.363665,0.930162,0.141484,0.737772572477,0.431411,0.206756,0.656066,0.974342,0.125722
100,0.280867768595,0.289668,0.217515,0.361821,0.929582,0.141135,0.722985426205,0.430530,0.206642,0.654418,0.973659,0.125584
110,0.280202020202,0.291166,0.217972,0.364360,0.933006,0.141362,0.739211761424,0.432976,0.207448,0.658504,0.974131,0.126077
120,0.278660287081,0.291651,0.218269,0.365034,0.932014,0.141612,0.714632034282,0.433393,0.207909,0.658877,0.974257,0.126373
130,0.278738404453,0.292104,0.219234,0.364975,0.932512,0.142233,0.716612386548,0.434453,0.207615,0.661292,0.974261,0.126159
140,0.27808809747,0.287265,0.218678,0.355852,0.929959,0.142087,0.716602698878,0.433695,0.207322,0.660067,0.975234,0.125885
150,0.276901669759,0.287566,0.218820,0.356311,0.931597,0.141877,0.715689534384,0.435404,0.207515,0.663293,0.976445,0.125917
160,0.277274462841,0.291363,0.218424,0.364302,0.931134,0.141619,0.716607578069,0.435256,0.207687,0.662826,0.976848,0.126038
