Epoch, mAP-Test, F-MABO-Ave-Test, FScore-Test, MABO-Test, Recall-Test, Precision-Test, mAP-Train, F-MABO-Ave-Train, FScore-Train, MABO-Train, Recall-Train, Precision-Train
10,0.104018927812,0.223994,0.180997,0.266992,0.894381,0.149131,0.163084241961,0.227173,0.156908,0.297437,0.917408,0.102602
20,0.167082552562,0.240501,0.187090,0.293912,0.898578,0.152153,0.309920222163,0.284289,0.179698,0.388881,0.950827,0.110049
30,0.196717734785,0.264448,0.202782,0.326114,0.907049,0.162533,0.370159319133,0.317830,0.209342,0.426318,0.960207,0.129626
40,0.194518458667,0.281289,0.209822,0.352756,0.902751,0.168084,0.47256980803,0.351774,0.219578,0.483969,0.955823,0.136784
50,0.289804881109,0.295456,0.214749,0.376163,0.899669,0.171844,0.582724893236,0.388647,0.223845,0.553450,0.952287,0.139328
60,0.302877618543,0.296708,0.209488,0.383927,0.908199,0.166430,0.591074382073,0.395598,0.217420,0.573776,0.960852,0.133643
70,0.330670994605,0.286939,0.207783,0.366096,0.900789,0.166335,0.654186816672,0.420454,0.221683,0.619226,0.974742,0.135443
80,0.33094573824,0.304413,0.209087,0.399739,0.906120,0.167379,0.682218392257,0.428664,0.223472,0.633856,0.976796,0.136439
90,0.330837035771,0.303591,0.209849,0.397332,0.905925,0.167786,0.679398105917,0.426231,0.223870,0.628592,0.973717,0.136812
100,0.334795933579,0.302912,0.209033,0.396791,0.902378,0.167213,0.682981925957,0.428448,0.223618,0.633278,0.975545,0.136503
110,0.33219713434,0.301159,0.209256,0.393062,0.908232,0.167238,0.681425638749,0.427818,0.223822,0.631815,0.977464,0.136510
120,0.329619578088,0.307223,0.211239,0.403207,0.918992,0.167173,0.683360920581,0.428864,0.223805,0.633923,0.978014,0.136438
130,0.341390374332,0.302705,0.210514,0.394897,0.918935,0.166478,0.684330763893,0.430817,0.223917,0.637717,0.978759,0.136440
140,0.349084794726,0.303282,0.210169,0.396395,0.917832,0.166594,0.683681556539,0.429770,0.223522,0.636019,0.977915,0.136198
150,0.350090407285,0.303363,0.210150,0.396576,0.917926,0.166412,0.685386518244,0.429923,0.223313,0.636533,0.978323,0.136055
160,0.349858842557,0.305319,0.211407,0.399231,0.918516,0.167173,0.684422895307,0.428919,0.223126,0.634712,0.977778,0.135946
