Epoch, mAP-Test, F-MABO-Ave-Test, FScore-Test, MABO-Test, Recall-Test, Precision-Test, mAP-Train, F-MABO-Ave-Train, FScore-Train, MABO-Train, Recall-Train, Precision-Train
10,0.175563290767,0.226627,0.183995,0.269258,0.956644,0.108661,0.149881407521,0.245653,0.198955,0.292351,0.914632,0.140990
20,0.220696496103,0.261039,0.195633,0.326445,0.944280,0.116896,0.263487057161,0.287716,0.209330,0.366102,0.913910,0.147037
30,0.347692667701,0.311753,0.196062,0.427445,0.955073,0.115778,0.323786642457,0.316223,0.218011,0.414434,0.931445,0.145291
40,0.359149007119,0.326000,0.202072,0.449929,0.958010,0.119004,0.474603910825,0.365398,0.226160,0.504636,0.947188,0.147216
50,0.399933767591,0.344018,0.195699,0.492337,0.966869,0.113865,0.539676366849,0.389278,0.227608,0.550949,0.965094,0.145754
60,0.502309188138,0.365053,0.202907,0.527199,0.959780,0.118464,0.598985581128,0.391347,0.228613,0.554080,0.950552,0.147385
70,0.484699902491,0.359718,0.196948,0.522489,0.972197,0.114213,0.614834001783,0.411205,0.226415,0.595995,0.972938,0.143714
80,0.496110172681,0.366605,0.195896,0.537314,0.973165,0.113432,0.622539674806,0.414162,0.225596,0.602729,0.976188,0.142504
90,0.523764235541,0.354552,0.193951,0.515152,0.956128,0.112569,0.625507965932,0.419034,0.224447,0.613620,0.972781,0.141885
100,0.517782585173,0.358552,0.194483,0.522621,0.960028,0.112814,0.623805427651,0.419883,0.224775,0.614991,0.976135,0.141869
110,0.51861488872,0.357683,0.193469,0.521896,0.958385,0.112195,0.648680961245,0.421402,0.224297,0.618508,0.977116,0.141351
120,0.521580233357,0.358028,0.193728,0.522328,0.960518,0.112363,0.67248176096,0.421117,0.224269,0.617965,0.976686,0.141415
130,0.520547249704,0.356123,0.193378,0.518868,0.958039,0.112151,0.672695217911,0.423453,0.225098,0.621808,0.976917,0.142009
140,0.502666851865,0.353958,0.193971,0.513944,0.958598,0.112553,0.675087872976,0.423266,0.225194,0.621339,0.976002,0.142054
150,0.504055807907,0.354485,0.193829,0.515141,0.958424,0.112472,0.674312527392,0.423240,0.225246,0.621233,0.975544,0.142130
160,0.521774055319,0.357480,0.193913,0.521046,0.958709,0.112467,0.673135061685,0.423401,0.225089,0.621713,0.976251,0.141872
