Epoch, mAP-Test, F-MABO-Ave-Test, FScore-Test, MABO-Test, Recall-Test, Precision-Test, mAP-Train, F-MABO-Ave-Train, FScore-Train, MABO-Train, Recall-Train, Precision-Train
10,0.174484725801,0.215193,0.157150,0.273236,0.927470,0.099012,0.136639118457,0.222867,0.175988,0.269746,0.917776,0.122319
20,0.246916607589,0.248004,0.197170,0.298838,0.947963,0.121989,0.24258527311,0.283225,0.205694,0.360756,0.954973,0.139072
30,0.349314574315,0.291492,0.206100,0.376884,0.945588,0.127767,0.342785466701,0.328371,0.221033,0.435709,0.943092,0.145154
40,0.470784498271,0.338208,0.209644,0.466772,0.947260,0.129200,0.479450174086,0.371010,0.229001,0.513018,0.962729,0.146698
50,0.532913455806,0.348938,0.210053,0.487823,0.962370,0.128574,0.532596985033,0.393449,0.228227,0.558671,0.973449,0.144953
60,0.525284356167,0.360676,0.212167,0.509185,0.972995,0.128455,0.598283289192,0.404756,0.230834,0.578677,0.979569,0.146441
70,0.567670726403,0.374763,0.211764,0.537763,0.959608,0.129369,0.639133533614,0.420340,0.231044,0.609635,0.970761,0.146653
80,0.590349995653,0.370646,0.211349,0.529943,0.965094,0.128556,0.649648071867,0.419291,0.231321,0.607261,0.976502,0.146336
90,0.596856521754,0.370989,0.213678,0.528301,0.965474,0.129845,0.64834004096,0.422341,0.232662,0.612021,0.974956,0.147066
100,0.591482374097,0.373582,0.213752,0.533411,0.966727,0.129868,0.620057720058,0.421907,0.231795,0.612018,0.975178,0.146310
110,0.598945786939,0.372216,0.212962,0.531470,0.967240,0.129292,0.621445440653,0.422607,0.231699,0.613514,0.975189,0.146073
120,0.608682172126,0.369387,0.213229,0.525545,0.966794,0.129449,0.620094562648,0.423230,0.232010,0.614451,0.975078,0.146321
130,0.607970882236,0.369695,0.213621,0.525769,0.966933,0.129635,0.62032967033,0.422851,0.231885,0.613816,0.974581,0.146261
140,0.608739831022,0.370225,0.213823,0.526626,0.967134,0.129794,0.634632625048,0.423246,0.232008,0.614484,0.974086,0.146310
150,0.608947311961,0.364117,0.213685,0.514549,0.968046,0.129572,0.619347966249,0.423088,0.232214,0.613962,0.974902,0.146373
160,0.597504536891,0.364123,0.213033,0.515214,0.968055,0.129178,0.620421844343,0.423041,0.232041,0.614041,0.975042,0.146266
