Epoch, mAP-Test, F-MABO-Ave-Test, FScore-Test, MABO-Test, Recall-Test, Precision-Test, mAP-Train, F-MABO-Ave-Train, FScore-Train, MABO-Train, Recall-Train, Precision-Train
10,0.193252864473,0.238182,0.177032,0.299332,0.933757,0.108379,0.198772969748,0.244861,0.168643,0.321080,0.922046,0.115462
20,0.267122920731,0.279355,0.201686,0.357024,0.944612,0.123708,0.327933196199,0.308766,0.204465,0.413068,0.941397,0.131014
30,0.355503560255,0.308906,0.208878,0.408935,0.945496,0.128262,0.430960347001,0.345267,0.212601,0.477932,0.952883,0.135158
40,0.415652246788,0.327517,0.207390,0.447645,0.959647,0.125786,0.548485094851,0.381328,0.214168,0.548487,0.975366,0.133365
50,0.492374370382,0.345270,0.214234,0.476306,0.948630,0.131254,0.59954613137,0.392712,0.221820,0.563604,0.959378,0.138626
60,0.468202923447,0.334601,0.200337,0.468865,0.970108,0.120263,0.67362722259,0.406798,0.207428,0.606167,0.976151,0.127630
70,0.518149451865,0.351713,0.207973,0.495453,0.967889,0.125531,0.693115366398,0.420094,0.212748,0.627441,0.977317,0.130951
80,0.506897149654,0.351914,0.209058,0.494771,0.966172,0.126468,0.702542405855,0.424399,0.214195,0.634603,0.977508,0.131856
90,0.521981760356,0.354387,0.208152,0.500622,0.964957,0.125729,0.705384732624,0.428264,0.214017,0.642511,0.978138,0.131480
100,0.513391083633,0.353979,0.207683,0.500276,0.966571,0.125342,0.709876573353,0.429272,0.213696,0.644848,0.979417,0.131164
110,0.514515022203,0.353815,0.207964,0.499666,0.966039,0.125517,0.709574702017,0.428040,0.213146,0.642934,0.981485,0.130728
120,0.51373021278,0.351801,0.207549,0.496052,0.965414,0.125242,0.709616904256,0.427987,0.213237,0.642738,0.978936,0.130799
130,0.511789484517,0.352656,0.208027,0.497284,0.965560,0.125485,0.713069578277,0.428892,0.213103,0.644681,0.979207,0.130649
140,0.513026243111,0.352945,0.208139,0.497750,0.965553,0.125607,0.712358372741,0.428126,0.213328,0.642924,0.979107,0.130790
150,0.515106923806,0.352717,0.208302,0.497131,0.965926,0.125712,0.71168142731,0.429692,0.213649,0.645734,0.979796,0.130982
160,0.514778103874,0.353046,0.208529,0.497562,0.965936,0.125850,0.7116889955,0.430037,0.213792,0.646282,0.979551,0.131075
