Epoch, mAP-Test, F-MABO-Ave-Test, FScore-Test, MABO-Test, Recall-Test, Precision-Test, mAP-Train, F-MABO-Ave-Train, FScore-Train, MABO-Train, Recall-Train, Precision-Train
5,0.0249322352678,0.427291,0.541977,0.312605,0.996810,0.403706,0.0577888970174,0.374603,0.491709,0.257498,0.926310,0.404414
10,0.0963674271256,0.526873,0.640890,0.412855,0.881765,0.569207,0.148562009023,0.502686,0.617573,0.387799,0.816043,0.591271
15,0.129814532865,0.546734,0.701298,0.392170,0.782736,0.706544,0.191598892263,0.538125,0.665971,0.410279,0.785038,0.679177
20,0.264428300522,0.565167,0.704294,0.426040,0.801187,0.706981,0.313446441202,0.611519,0.719539,0.503500,0.823195,0.715069
25,0.334273333869,0.537337,0.686418,0.388256,0.718854,0.736277,0.344197105067,0.591528,0.715625,0.467430,0.808063,0.703259
30,0.347627072611,0.622213,0.735664,0.508762,0.749584,0.794795,0.403058220887,0.668105,0.758556,0.577653,0.801957,0.762522
35,0.425323882976,0.615624,0.713683,0.517564,0.833087,0.691800,0.456004011881,0.646587,0.720703,0.572471,0.899716,0.654341
40,0.429488704726,0.643692,0.744620,0.542764,0.832320,0.716893,0.561882167344,0.690796,0.744798,0.636794,0.898408,0.692600
45,0.426355653761,0.584774,0.684640,0.484907,0.789924,0.690109,0.547590664801,0.676044,0.720239,0.631849,0.930526,0.635578
50,0.448525082446,0.618419,0.710344,0.526494,0.796404,0.710150,0.608729820043,0.712665,0.747292,0.678039,0.914694,0.686376
55,0.464928255058,0.618352,0.699644,0.537060,0.791280,0.691744,0.62123472557,0.710503,0.738586,0.682421,0.890953,0.696459
60,0.477342362302,0.623117,0.706627,0.539607,0.790878,0.715489,0.619126138629,0.706056,0.738497,0.673615,0.880965,0.700727
65,0.484451523775,0.606196,0.705683,0.506709,0.766014,0.728705,0.621254730908,0.714427,0.735798,0.693055,0.897581,0.693533
70,0.471145651092,0.615172,0.706403,0.523940,0.768098,0.726528,0.620325412929,0.712059,0.736510,0.687607,0.890053,0.696145
75,0.498782638745,0.617695,0.712975,0.522416,0.770301,0.726817,0.624524081857,0.713770,0.738296,0.689243,0.890613,0.698197
80,0.501625971775,0.620057,0.717678,0.522437,0.774856,0.727015,0.616068311359,0.710591,0.736604,0.684578,0.886936,0.698356
