Epoch, mAP-Test, F-MABO-Ave-Test, FScore-Test, MABO-Test, Recall-Test, Precision-Test, mAP-Train, F-MABO-Ave-Train, FScore-Train, MABO-Train, Recall-Train, Precision-Train
5,0.119483371229,0.474077,0.634713,0.313441,0.754709,0.636925,0.0784858947384,0.450644,0.558021,0.343266,0.703941,0.579079
10,0.199723193473,0.525640,0.674381,0.376898,0.675664,0.769686,0.160843370622,0.510002,0.615016,0.404988,0.740840,0.658051
15,0.335448918897,0.604245,0.746206,0.462284,0.775779,0.784927,0.260271550001,0.567510,0.666980,0.468040,0.780766,0.713143
20,0.325789790729,0.598434,0.750987,0.445881,0.742130,0.826287,0.293303233691,0.580822,0.689209,0.472435,0.744479,0.766651
25,0.44473200411,0.616473,0.739132,0.493814,0.723873,0.830101,0.384539710087,0.606156,0.702242,0.510071,0.710985,0.799411
30,0.447804756959,0.652584,0.791134,0.514033,0.876154,0.739573,0.432511048523,0.670041,0.750611,0.589471,0.871417,0.715454
35,0.447596641795,0.613405,0.729289,0.497521,0.740394,0.774566,0.507401272149,0.680621,0.751229,0.610014,0.820634,0.755725
40,0.418877609667,0.592293,0.729259,0.455327,0.773704,0.727387,0.471363113263,0.664702,0.748223,0.581182,0.861854,0.721821
45,0.407883718177,0.590104,0.701470,0.478738,0.707986,0.749949,0.541287282619,0.695675,0.762325,0.629025,0.843456,0.738175
50,0.520688139066,0.628348,0.720975,0.535720,0.816842,0.698618,0.574184309685,0.705836,0.748672,0.663001,0.899082,0.688852
55,0.503323318575,0.625654,0.719269,0.532038,0.783940,0.721405,0.601652929679,0.726649,0.771170,0.682129,0.885566,0.734819
60,0.490712214588,0.650936,0.733671,0.568201,0.779533,0.730823,0.615093805383,0.728393,0.763029,0.693757,0.903239,0.716398
65,0.513740061414,0.641418,0.722574,0.560262,0.761276,0.734796,0.624368064342,0.726134,0.758022,0.694246,0.892911,0.718215
70,0.48823687788,0.633049,0.728548,0.537551,0.756761,0.745796,0.630913446391,0.731649,0.764778,0.698520,0.887729,0.729134
75,0.476909855672,0.624239,0.718530,0.529949,0.754235,0.731949,0.628600142747,0.730856,0.764250,0.697463,0.887571,0.728617
80,0.479308401369,0.616541,0.715644,0.517439,0.749738,0.730131,0.629803804758,0.730735,0.762495,0.698975,0.887016,0.726938
