Epoch, mAP-Test, F-MABO-Ave-Test, FScore-Test, MABO-Test, Recall-Test, Precision-Test, mAP-Train, F-MABO-Ave-Train, FScore-Train, MABO-Train, Recall-Train, Precision-Train
5,0.0547374364766,0.376905,0.485365,0.268445,0.820606,0.411128,0.119845415378,0.471180,0.597813,0.344546,0.820702,0.548005
10,0.102570403522,0.471556,0.573014,0.370099,0.795213,0.566388,0.214958987157,0.560884,0.679748,0.442020,0.767604,0.708565
15,0.146711726739,0.523953,0.642026,0.405881,0.788657,0.604790,0.277588098995,0.594431,0.740206,0.448656,0.812846,0.742209
20,0.217166541556,0.542388,0.667361,0.417415,0.758285,0.662439,0.440659412686,0.656479,0.766131,0.546827,0.843938,0.765075
25,0.193315508021,0.473722,0.573080,0.374364,0.570143,0.715693,0.495235864692,0.664966,0.767129,0.562804,0.754817,0.834458
30,0.200329082682,0.463717,0.567618,0.359815,0.636676,0.627057,0.517691902718,0.660995,0.765702,0.556288,0.869279,0.727132
35,0.183833078686,0.437497,0.563408,0.311587,0.566052,0.770118,0.550900922041,0.698900,0.782992,0.614808,0.839975,0.778730
40,0.202651515152,0.368573,0.466992,0.270153,0.503045,0.682995,0.615197134988,0.710302,0.777401,0.643203,0.880912,0.736903
45,0.234534047034,0.440938,0.541939,0.339936,0.564724,0.741842,0.633632042723,0.705202,0.775552,0.634851,0.894977,0.710116
50,0.192825692826,0.371384,0.471675,0.271092,0.454349,0.625661,0.645160741213,0.721727,0.755718,0.687736,0.908609,0.690886
55,0.241933165649,0.390440,0.475895,0.304985,0.459995,0.711071,0.65534640396,0.724332,0.758878,0.689786,0.890211,0.703161
60,0.248971861472,0.404469,0.484480,0.324458,0.482192,0.643739,0.704530825137,0.737253,0.768021,0.706485,0.898397,0.709240
65,0.24208172147,0.396121,0.470210,0.322032,0.478587,0.695640,0.70382829955,0.739858,0.770457,0.709258,0.881398,0.721614
70,0.251470588235,0.398715,0.471013,0.326417,0.474997,0.770838,0.674169915068,0.738570,0.771009,0.706131,0.888108,0.718059
75,0.251515151515,0.397321,0.467307,0.327335,0.471356,0.774538,0.670402672665,0.734574,0.769296,0.699853,0.883593,0.718453
80,0.250834184542,0.396008,0.469792,0.322224,0.480438,0.761753,0.669294527456,0.737048,0.770251,0.703846,0.880993,0.722662
