Epoch, mAP-Test, F-MABO-Ave-Test, FScore-Test, MABO-Test, Recall-Test, Precision-Test, mAP-Train, F-MABO-Ave-Train, FScore-Train, MABO-Train, Recall-Train, Precision-Train
5,0.121340222405,0.487730,0.659777,0.315684,0.808580,0.658468,0.0574329686316,0.505288,0.650971,0.359604,0.745103,0.682840
10,0.214125682724,0.517459,0.664806,0.370113,0.791617,0.659355,0.228786365141,0.554989,0.677362,0.432616,0.785577,0.690593
15,0.254661139412,0.552738,0.696956,0.408520,0.859427,0.657661,0.339361946692,0.629843,0.738868,0.520818,0.869805,0.705752
20,0.297274286383,0.553918,0.686714,0.421122,0.853241,0.625601,0.380783157021,0.645812,0.749909,0.541715,0.908528,0.672007
25,0.339336681176,0.562758,0.668646,0.456870,0.654874,0.775355,0.523776329607,0.690459,0.774458,0.606460,0.816124,0.788877
30,0.353961692977,0.563545,0.657050,0.470039,0.731281,0.677651,0.492904299822,0.686099,0.757352,0.614846,0.904801,0.686635
35,0.388399586774,0.524596,0.616119,0.433073,0.629113,0.718422,0.56785349693,0.678132,0.747912,0.608353,0.854140,0.716546
40,0.393834879117,0.528511,0.614453,0.442570,0.665763,0.701450,0.589318812775,0.707040,0.768106,0.645974,0.871903,0.725849
45,0.368909108311,0.521003,0.606111,0.435896,0.629519,0.721304,0.575587331039,0.684767,0.738470,0.631064,0.846517,0.707110
50,0.418303500283,0.554314,0.635796,0.472832,0.655085,0.734605,0.646477464869,0.720607,0.761050,0.680163,0.872278,0.717310
55,0.432749967662,0.562924,0.644164,0.481685,0.675951,0.735794,0.648086091101,0.728163,0.766559,0.689767,0.887676,0.723732
60,0.437380271899,0.541677,0.611407,0.471948,0.645826,0.718873,0.664133288089,0.737160,0.772115,0.702206,0.894651,0.729751
65,0.432524127794,0.550999,0.625130,0.476868,0.647080,0.739797,0.660323044802,0.739902,0.769868,0.709937,0.883623,0.733543
70,0.430332285907,0.546664,0.627991,0.465336,0.647194,0.736521,0.666051580109,0.736980,0.768417,0.705542,0.878991,0.734889
75,0.438688636805,0.561150,0.647705,0.474595,0.664047,0.743384,0.664011208395,0.739324,0.769219,0.709428,0.877032,0.737680
80,0.435657657734,0.553121,0.633795,0.472448,0.660946,0.726030,0.668803624067,0.738270,0.768579,0.707962,0.878692,0.735379
