Epoch, mAP-Test, F-MABO-Ave-Test, FScore-Test, MABO-Test, Recall-Test, Precision-Test, mAP-Train, F-MABO-Ave-Train, FScore-Train, MABO-Train, Recall-Train, Precision-Train
5,0.0289580267888,0.246884,0.343925,0.149844,0.698445,0.413489,0.024872579001,0.334610,0.486665,0.182555,0.693609,0.515838
10,0.0907331662049,0.402171,0.515386,0.288956,0.635806,0.663313,0.241061456022,0.555048,0.683962,0.426133,0.736145,0.738252
15,0.121964745494,0.413116,0.515475,0.310757,0.574237,0.710573,0.272302966996,0.553023,0.680436,0.425609,0.678025,0.778793
20,0.243280287038,0.460512,0.553862,0.367161,0.640838,0.706210,0.4553439904,0.635135,0.735818,0.534453,0.779678,0.762255
25,0.219214549122,0.408483,0.494737,0.322230,0.547014,0.734066,0.461848747047,0.658934,0.754701,0.563166,0.783623,0.786532
30,0.206515167459,0.450954,0.514574,0.387334,0.590133,0.676441,0.575258302946,0.713442,0.790015,0.636869,0.885169,0.754952
35,0.146121852004,0.201484,0.247812,0.155156,0.310004,0.647003,0.578052801711,0.672624,0.729016,0.616233,0.841667,0.691161
40,0.177440936849,0.395032,0.481743,0.308322,0.530016,0.707737,0.562827656658,0.701708,0.766651,0.636765,0.876655,0.719366
45,0.205050505051,0.335675,0.416020,0.255330,0.493056,0.708438,0.626543977852,0.709909,0.765351,0.654466,0.916480,0.693053
50,0.246666666667,0.355817,0.429949,0.281685,0.508153,0.724719,0.636456009368,0.711394,0.752581,0.670207,0.902034,0.691018
55,0.21854912764,0.304110,0.361585,0.246635,0.444446,0.712290,0.636940628035,0.705314,0.744663,0.665966,0.898376,0.683813
60,0.184848484848,0.324942,0.403383,0.246501,0.421576,0.758448,0.643847297018,0.714118,0.752034,0.676203,0.883633,0.691443
65,0.187134502924,0.311506,0.381836,0.241176,0.409820,0.756583,0.64667134242,0.715167,0.750802,0.679532,0.891684,0.698262
70,0.186951482033,0.307445,0.375688,0.239201,0.407762,0.763487,0.642160939977,0.710351,0.747246,0.673457,0.881922,0.682788
75,0.193939393939,0.291029,0.341160,0.240898,0.416346,0.719949,0.646903801391,0.713078,0.748952,0.677203,0.884671,0.684515
80,0.18759018759,0.310125,0.378854,0.241396,0.416744,0.763903,0.646065012613,0.708129,0.745125,0.671133,0.875090,0.684963
