Epoch, mAP-Test, F-MABO-Ave-Test, FScore-Test, MABO-Test, Recall-Test, Precision-Test, mAP-Train, F-MABO-Ave-Train, FScore-Train, MABO-Train, Recall-Train, Precision-Train
5,0.0454545454545,0.243427,0.334286,0.152568,0.799652,0.303035,0.0963636363636,0.271832,0.406064,0.137601,0.860051,0.338087
10,0.0849963045085,0.320494,0.435429,0.205560,0.676465,0.501175,0.182790824537,0.421695,0.584232,0.259159,0.703308,0.656695
15,0.14228219697,0.438262,0.585507,0.291017,0.764989,0.549959,0.286930753706,0.496034,0.648929,0.343140,0.764655,0.669662
20,0.198559016741,0.476809,0.623159,0.330459,0.777512,0.589415,0.475052257846,0.626840,0.730121,0.523559,0.831109,0.723385
25,0.217842763297,0.424846,0.532199,0.317493,0.576470,0.665469,0.547114982744,0.634224,0.744850,0.523598,0.735964,0.817161
30,0.219907285697,0.455959,0.588032,0.323885,0.742042,0.592650,0.529904602414,0.618223,0.742390,0.494056,0.860994,0.719624
35,0.182624470873,0.424120,0.570311,0.277929,0.615580,0.708275,0.58223113161,0.678223,0.773561,0.582884,0.820280,0.792098
40,0.213139801375,0.398090,0.512086,0.284094,0.558932,0.662790,0.608678804818,0.671527,0.745383,0.597671,0.851509,0.713735
45,0.254584847399,0.430094,0.544358,0.315830,0.588215,0.669987,0.689909275898,0.690858,0.767918,0.613798,0.890988,0.709349
50,0.248237381519,0.434018,0.537300,0.330735,0.578435,0.640811,0.683240931992,0.720930,0.770929,0.670930,0.908299,0.702616
55,0.268485079982,0.437046,0.557119,0.316973,0.579537,0.659840,0.695119311114,0.716247,0.768735,0.663758,0.882441,0.717268
60,0.274405991736,0.469063,0.577827,0.360299,0.598957,0.672754,0.708191116424,0.718385,0.762890,0.673880,0.879765,0.714961
65,0.275581487656,0.441113,0.559206,0.323020,0.556857,0.708200,0.709906498427,0.732153,0.770487,0.693820,0.876921,0.724066
70,0.278205128205,0.479586,0.585696,0.373475,0.591707,0.732632,0.707424355251,0.731755,0.777100,0.686411,0.880975,0.730076
75,0.278949863696,0.489924,0.603945,0.375902,0.592389,0.718882,0.707696142859,0.728525,0.773396,0.683653,0.879638,0.724909
80,0.278949863696,0.476668,0.584768,0.368567,0.579557,0.741203,0.709280834557,0.734918,0.774557,0.695280,0.880432,0.725628
