Epoch, mAP-Test, F-MABO-Ave-Test, FScore-Test, MABO-Test, Recall-Test, Precision-Test, mAP-Train, F-MABO-Ave-Train, FScore-Train, MABO-Train, Recall-Train, Precision-Train
5,0.101398601399,0.240769,0.380528,0.101009,0.793993,0.381035,0.0709027814291,0.283110,0.399595,0.166625,0.848076,0.363818
10,0.18063130899,0.435377,0.619419,0.251335,0.778287,0.603084,0.144286695072,0.420334,0.546972,0.293695,0.764857,0.555601
15,0.361529068316,0.474568,0.599695,0.349442,0.707249,0.662557,0.286853029668,0.461877,0.575510,0.348244,0.724527,0.635850
20,0.338327143351,0.469202,0.613527,0.324877,0.644591,0.716824,0.334809281287,0.541502,0.646820,0.436185,0.746061,0.707097
25,0.449114026519,0.616523,0.765978,0.467067,0.786475,0.780054,0.419737630181,0.596501,0.688642,0.504360,0.756488,0.739282
30,0.477002824294,0.622834,0.766280,0.479389,0.850384,0.725018,0.4516234017,0.615326,0.717256,0.513396,0.873171,0.687087
35,0.485829865659,0.564456,0.696046,0.432867,0.743594,0.712368,0.575036909968,0.664566,0.743368,0.585764,0.839590,0.726285
40,0.466268606509,0.568961,0.695915,0.442007,0.768957,0.694281,0.528556515582,0.656644,0.751102,0.562187,0.884341,0.700304
45,0.443992647377,0.593882,0.724553,0.463212,0.752469,0.736880,0.583499894415,0.683503,0.754568,0.612438,0.866420,0.724806
50,0.500882480721,0.609736,0.728269,0.491203,0.812288,0.702714,0.633173667483,0.681260,0.734391,0.628130,0.884242,0.688846
55,0.542544132647,0.605268,0.715173,0.495364,0.800202,0.688104,0.613128430959,0.694826,0.742453,0.647200,0.894422,0.692409
60,0.575903245285,0.612692,0.688109,0.537275,0.754784,0.684157,0.686824882955,0.710173,0.753156,0.667189,0.905997,0.711912
65,0.51665001665,0.583907,0.659230,0.508583,0.722379,0.681906,0.699303109079,0.714094,0.752973,0.675215,0.916258,0.702070
70,0.499083300051,0.590707,0.675349,0.506064,0.724056,0.700051,0.69603652568,0.710206,0.748058,0.672355,0.900056,0.705686
75,0.491133878961,0.587110,0.677499,0.496721,0.733105,0.698191,0.693627204355,0.714485,0.753002,0.675968,0.906704,0.707610
80,0.507324455206,0.585519,0.668650,0.502388,0.730216,0.686730,0.694310706908,0.713248,0.753385,0.673111,0.906855,0.705820
