Epoch, mAP-Test, F-MABO-Ave-Test, FScore-Test, MABO-Test, Recall-Test, Precision-Test, mAP-Train, F-MABO-Ave-Train, FScore-Train, MABO-Train, Recall-Train, Precision-Train
5,0.030303030303,0.241534,0.365806,0.117263,0.777208,0.386281,0.0220521468414,0.256738,0.415206,0.098269,0.707713,0.452671
10,0.0787878787879,0.346046,0.522957,0.169134,0.685551,0.605263,0.251663932845,0.491365,0.632556,0.350173,0.726406,0.662001
15,0.116883116883,0.345118,0.494711,0.195525,0.574133,0.659872,0.283321422411,0.489768,0.615716,0.363821,0.646949,0.718461
20,0.240832568105,0.414560,0.503741,0.325379,0.607294,0.673100,0.477334884347,0.586659,0.690183,0.483134,0.751774,0.717529
25,0.230989111443,0.391737,0.484208,0.299265,0.595290,0.635524,0.480567337598,0.622376,0.719827,0.524925,0.784116,0.732220
30,0.219889306545,0.430623,0.509449,0.351798,0.652197,0.617187,0.600874601241,0.679408,0.759675,0.599142,0.876310,0.708209
35,0.169472502806,0.290490,0.379438,0.201542,0.461444,0.617780,0.610577257875,0.661071,0.725716,0.596427,0.857717,0.685225
40,0.166806902018,0.350707,0.438463,0.262952,0.548193,0.623112,0.580419357946,0.673671,0.743586,0.603756,0.857349,0.707961
45,0.252448729721,0.399707,0.485634,0.313780,0.583341,0.649713,0.676517801611,0.694833,0.750253,0.639413,0.912369,0.678934
50,0.250260567458,0.379560,0.450636,0.308484,0.554068,0.666371,0.621546689149,0.686124,0.734513,0.637735,0.908444,0.652728
55,0.275298823754,0.370082,0.455198,0.284965,0.546032,0.658136,0.619737368719,0.676525,0.719852,0.633197,0.900225,0.636123
60,0.194214876033,0.294352,0.372114,0.216589,0.462829,0.632148,0.621644539895,0.700538,0.741492,0.659584,0.889283,0.665796
65,0.193939393939,0.316724,0.390774,0.242674,0.472814,0.642074,0.693726418064,0.706463,0.743205,0.669721,0.890286,0.679098
70,0.204396910279,0.288305,0.363136,0.213473,0.439714,0.642640,0.687742453293,0.696039,0.731491,0.660586,0.884886,0.651667
75,0.20202020202,0.287737,0.361694,0.213781,0.439980,0.635181,0.682969254251,0.697633,0.735119,0.660147,0.887529,0.656493
80,0.196248196248,0.276098,0.352401,0.199796,0.438299,0.634109,0.684219564685,0.695179,0.732081,0.658276,0.877380,0.655708
