Epoch, mAP-Test, F-MABO-Ave-Test, FScore-Test, MABO-Test, Recall-Test, Precision-Test, mAP-Train, F-MABO-Ave-Train, FScore-Train, MABO-Train, Recall-Train, Precision-Train
5,0.003276003276,0.273228,0.509104,0.037352,0.969862,0.381067,0.031624974578,0.280879,0.464033,0.097724,0.918220,0.390071
10,0.0503806538289,0.307512,0.528531,0.086492,0.822517,0.476127,0.129433465086,0.380801,0.514408,0.247194,0.814744,0.488176
15,0.137878787879,0.457929,0.648232,0.267626,0.739025,0.660721,0.193102137887,0.472010,0.600659,0.343361,0.739295,0.635761
20,0.278055678326,0.489261,0.655716,0.322807,0.793755,0.670619,0.341145809699,0.539501,0.666501,0.412502,0.794111,0.666569
25,0.3369178801,0.496915,0.647005,0.346825,0.714358,0.748584,0.374439529384,0.570896,0.700198,0.441593,0.812345,0.708270
30,0.416769195717,0.548584,0.678161,0.419008,0.725175,0.761682,0.4947909375,0.653797,0.747925,0.559670,0.817862,0.737268
35,0.455557253204,0.569118,0.679234,0.459002,0.795787,0.689149,0.481193469088,0.623057,0.715597,0.530517,0.893567,0.663764
40,0.500509364191,0.586512,0.696793,0.476232,0.794272,0.713442,0.589025788965,0.671384,0.739910,0.602857,0.859621,0.706835
45,0.461685876706,0.584159,0.692120,0.476198,0.799545,0.691958,0.582175355488,0.653422,0.715384,0.591460,0.903743,0.657200
50,0.532953950554,0.610306,0.708808,0.511804,0.771459,0.751385,0.663887265612,0.699871,0.750285,0.649457,0.897005,0.701903
55,0.530195058649,0.601727,0.720649,0.482805,0.781288,0.733948,0.66870714499,0.704328,0.745497,0.663159,0.894393,0.693801
60,0.534545454545,0.616636,0.709146,0.524127,0.778632,0.727859,0.664043169368,0.689650,0.734339,0.644961,0.889678,0.679362
65,0.490676905298,0.610465,0.723012,0.497919,0.774338,0.746225,0.685550225232,0.702075,0.736533,0.667617,0.899545,0.677910
70,0.489352710781,0.600937,0.705056,0.496818,0.778586,0.721059,0.675576898671,0.698521,0.736613,0.660428,0.898131,0.680517
75,0.546358748778,0.615476,0.718604,0.512349,0.783774,0.729274,0.675410992154,0.697449,0.737959,0.656938,0.897050,0.682831
80,0.575266003837,0.634030,0.728892,0.539168,0.786878,0.741357,0.669927182473,0.694260,0.732537,0.655983,0.892523,0.679561
