Epoch, mAP-Test, F-MABO-Ave-Test, FScore-Test, MABO-Test, Recall-Test, Precision-Test, mAP-Train, F-MABO-Ave-Train, FScore-Train, MABO-Train, Recall-Train, Precision-Train
5,0.0999142367067,0.298052,0.474473,0.121631,0.805391,0.426197,0.031997976184,0.333015,0.492184,0.173845,0.826199,0.450646
10,0.213719468131,0.440783,0.600482,0.281083,0.779143,0.561077,0.24778933188,0.483743,0.611405,0.356080,0.780836,0.611991
15,0.261215392794,0.498581,0.654313,0.342850,0.845291,0.605482,0.360300350204,0.568544,0.689326,0.447762,0.852890,0.653338
20,0.316703914642,0.499720,0.638497,0.360943,0.850415,0.578069,0.405718690546,0.582832,0.690742,0.474921,0.897205,0.621316
25,0.392473435655,0.525056,0.631433,0.418679,0.665005,0.692366,0.573126764429,0.643525,0.722262,0.564788,0.791292,0.740080
30,0.3673558479,0.511212,0.618150,0.404274,0.703048,0.630701,0.532272458528,0.651630,0.739262,0.563998,0.894510,0.676669
35,0.423673348126,0.526229,0.622148,0.430310,0.702573,0.632251,0.58490162575,0.649554,0.729979,0.569129,0.851737,0.698113
40,0.398613029247,0.519774,0.610907,0.428640,0.681421,0.652315,0.587168199081,0.675696,0.749052,0.602341,0.866653,0.710379
45,0.371802286555,0.470590,0.570654,0.370527,0.618221,0.664322,0.574595544753,0.661310,0.731197,0.591422,0.820019,0.719093
50,0.468718329487,0.532729,0.622723,0.442734,0.653651,0.691927,0.67804818437,0.709510,0.760508,0.658513,0.874669,0.713501
55,0.475753180164,0.541910,0.628478,0.455343,0.690342,0.670750,0.683947286256,0.717198,0.764038,0.670358,0.875602,0.719585
60,0.490741109047,0.537197,0.613876,0.460518,0.666795,0.664073,0.690529010975,0.726295,0.776356,0.676234,0.880485,0.738912
65,0.480911638866,0.536208,0.607317,0.465098,0.653297,0.657063,0.686695831482,0.716507,0.759782,0.673232,0.862814,0.733195
70,0.492310737504,0.539766,0.611890,0.467642,0.659031,0.658328,0.689992760631,0.717172,0.758956,0.675387,0.862067,0.731283
75,0.487874240536,0.534507,0.608684,0.460330,0.656216,0.659389,0.684050018351,0.715791,0.761224,0.670357,0.859200,0.735143
80,0.496127649231,0.528111,0.601226,0.454997,0.653808,0.655061,0.690916851393,0.721769,0.767736,0.675801,0.857958,0.745341
