Epoch, mAP-Test, F-MABO-Ave-Test, FScore-Test, MABO-Test, Recall-Test, Precision-Test, mAP-Train, F-MABO-Ave-Train, FScore-Train, MABO-Train, Recall-Train, Precision-Train
5,0.0246304199519,0.413830,0.527934,0.299726,0.987149,0.388505,0.0578434988164,0.373574,0.492897,0.254252,0.892561,0.409930
10,0.096323270429,0.525044,0.653031,0.397058,0.868206,0.584599,0.148408284076,0.500874,0.620135,0.381612,0.807579,0.596822
15,0.129814532865,0.539778,0.699757,0.379798,0.762769,0.718632,0.191573585134,0.532769,0.662888,0.402651,0.773265,0.680593
20,0.26139851489,0.556742,0.703347,0.410137,0.800124,0.702858,0.306724335117,0.591685,0.705398,0.477972,0.801177,0.710478
25,0.340190559858,0.517025,0.652214,0.381836,0.667392,0.737415,0.344197105067,0.581796,0.701332,0.462259,0.788235,0.699529
30,0.348995973012,0.596380,0.719143,0.473617,0.718888,0.800775,0.388534478473,0.646337,0.742893,0.549781,0.771574,0.766925
35,0.425323882976,0.610334,0.707691,0.512976,0.829759,0.682751,0.458275809347,0.639377,0.715009,0.563745,0.893176,0.647493
40,0.429776388814,0.635776,0.735553,0.535999,0.820527,0.715148,0.562222442038,0.689828,0.746897,0.632758,0.891547,0.699178
45,0.426355653761,0.585359,0.687031,0.483687,0.780931,0.697246,0.524638819634,0.662378,0.710233,0.614523,0.908299,0.633065
50,0.455038233873,0.610014,0.702659,0.517368,0.786404,0.707144,0.610308754809,0.707262,0.747557,0.666966,0.896505,0.692632
55,0.466900997981,0.620530,0.703773,0.537287,0.785884,0.706190,0.618401818489,0.699275,0.734856,0.663694,0.872564,0.700007
60,0.477342362302,0.619025,0.705775,0.532275,0.779296,0.722659,0.621301428301,0.690737,0.726433,0.655041,0.857651,0.698448
65,0.486264553447,0.607793,0.709625,0.505961,0.765458,0.733540,0.623129157478,0.703927,0.727965,0.679888,0.883145,0.689438
70,0.474095565329,0.616980,0.710020,0.523940,0.768098,0.729803,0.618995587453,0.701793,0.729308,0.674278,0.874304,0.693877
75,0.499333547256,0.617261,0.712023,0.522500,0.768720,0.725666,0.625881763648,0.702509,0.731328,0.673689,0.872352,0.697909
80,0.499570821265,0.619418,0.712764,0.526072,0.774856,0.721147,0.614744895808,0.700343,0.729940,0.670746,0.871708,0.695778
