Epoch, mAP-Test, F-MABO-Ave-Test, FScore-Test, MABO-Test, Recall-Test, Precision-Test, mAP-Train, F-MABO-Ave-Train, FScore-Train, MABO-Train, Recall-Train, Precision-Train
5,0.027972027972,0.229471,0.324274,0.134667,0.644456,0.402706,0.024881164587,0.324620,0.473572,0.175668,0.671775,0.503691
10,0.0907910654746,0.387274,0.492449,0.282098,0.602379,0.665086,0.241061456022,0.552865,0.681495,0.424234,0.720044,0.745481
15,0.118597742127,0.384743,0.487653,0.281833,0.527423,0.707980,0.272492401755,0.548142,0.672237,0.424047,0.666545,0.792957
20,0.243257987768,0.452112,0.542616,0.361607,0.614072,0.713951,0.455274062325,0.628483,0.733849,0.523117,0.767523,0.765103
25,0.219228582634,0.375765,0.444711,0.306819,0.476704,0.743809,0.461694554216,0.644010,0.740317,0.547703,0.758722,0.787823
30,0.20538267117,0.406452,0.470948,0.341957,0.536158,0.658537,0.569880198789,0.706436,0.782180,0.630693,0.874195,0.751585
35,0.136363636364,0.183671,0.223192,0.144151,0.298550,0.627233,0.578555070426,0.669390,0.728730,0.610050,0.828452,0.696764
40,0.177362755656,0.387640,0.478719,0.296561,0.523139,0.715387,0.565845209816,0.701326,0.766322,0.636330,0.873373,0.721395
45,0.205050505051,0.324467,0.397717,0.251218,0.484863,0.702535,0.626089140593,0.701612,0.758505,0.644719,0.906152,0.690343
50,0.244649290104,0.351933,0.422182,0.281685,0.493943,0.730168,0.63604522523,0.706669,0.750660,0.662679,0.892340,0.694870
55,0.21854912764,0.293279,0.348590,0.237969,0.419893,0.712862,0.636386220763,0.689709,0.733847,0.645571,0.879103,0.681345
60,0.184848484848,0.292061,0.360751,0.223371,0.397935,0.740801,0.641522900121,0.706143,0.746961,0.665325,0.877659,0.690276
65,0.187134502924,0.262478,0.324235,0.200722,0.356708,0.753681,0.64981771885,0.708968,0.744928,0.673008,0.877051,0.698593
70,0.186951482033,0.261290,0.322042,0.200537,0.357388,0.760273,0.642256523197,0.703518,0.740549,0.666487,0.867880,0.683823
75,0.193939393939,0.263956,0.326049,0.201862,0.359601,0.762016,0.646976595852,0.708371,0.743913,0.672829,0.874292,0.687310
80,0.18759018759,0.269369,0.336716,0.202022,0.371665,0.763069,0.640620548206,0.705418,0.742473,0.668364,0.866406,0.688633
