Epoch, mAP-Test, F-MABO-Ave-Test, FScore-Test, MABO-Test, Recall-Test, Precision-Test, mAP-Train, F-MABO-Ave-Train, FScore-Train, MABO-Train, Recall-Train, Precision-Train
5,0.121877020914,0.475683,0.656970,0.294396,0.780288,0.692701,0.057047439378,0.495425,0.639015,0.351836,0.710393,0.697225
10,0.213940460637,0.508725,0.656708,0.360743,0.768807,0.668026,0.228849484804,0.550433,0.678731,0.422136,0.768385,0.701618
15,0.254912950045,0.548926,0.691097,0.406754,0.840276,0.664232,0.338987669244,0.621800,0.738342,0.505258,0.856744,0.723846
20,0.301225557793,0.534606,0.671452,0.397761,0.828420,0.619857,0.379664362489,0.630795,0.737511,0.524080,0.894650,0.674079
25,0.339980332069,0.555711,0.655557,0.455864,0.623401,0.792520,0.523671274356,0.685348,0.769092,0.601604,0.795642,0.805450
30,0.33491841879,0.542149,0.633486,0.450813,0.708094,0.677816,0.458407035918,0.680218,0.757200,0.603236,0.895581,0.690871
35,0.391417539436,0.502074,0.589719,0.414429,0.600388,0.731995,0.566645184215,0.664747,0.738585,0.590909,0.840141,0.712482
40,0.391067917376,0.521377,0.610468,0.432286,0.655470,0.714070,0.598235065657,0.701097,0.765391,0.636803,0.861121,0.730035
45,0.368174217604,0.516462,0.607282,0.425643,0.617307,0.742451,0.583535505516,0.681136,0.735040,0.627232,0.830312,0.713689
50,0.420396536232,0.546141,0.635446,0.456837,0.649035,0.740841,0.647661809816,0.711150,0.753979,0.668320,0.853351,0.725217
55,0.43263909196,0.549481,0.636102,0.462861,0.659782,0.739639,0.646557301646,0.719137,0.760378,0.677897,0.874236,0.723416
60,0.432331561732,0.536188,0.609318,0.463057,0.629859,0.740457,0.664842727499,0.725522,0.764509,0.686536,0.875687,0.731135
65,0.431971284141,0.536562,0.613523,0.459600,0.627100,0.747131,0.660973203849,0.734921,0.769608,0.700234,0.871062,0.739288
70,0.431220095877,0.532070,0.616765,0.447375,0.627790,0.748966,0.66603144357,0.730776,0.768143,0.693409,0.861531,0.744785
75,0.432991720631,0.535730,0.620565,0.450896,0.633573,0.751469,0.663715659343,0.732372,0.768151,0.696594,0.859511,0.747855
80,0.434961099686,0.523920,0.603119,0.444720,0.623902,0.734436,0.666806330885,0.734248,0.767209,0.701288,0.858330,0.744799
