Epoch, mAP-Test, F-MABO-Ave-Test, FScore-Test, MABO-Test, Recall-Test, Precision-Test, mAP-Train, F-MABO-Ave-Train, FScore-Train, MABO-Train, Recall-Train, Precision-Train
5,0.119487837431,0.455660,0.604725,0.306596,0.674703,0.662859,0.0782818244511,0.419421,0.538339,0.300503,0.649316,0.606768
10,0.199741623838,0.528481,0.679170,0.377792,0.667598,0.783165,0.1607775408,0.508465,0.616629,0.400301,0.725682,0.672344
15,0.334700502659,0.601549,0.747020,0.456078,0.762578,0.802188,0.260213962283,0.568036,0.671467,0.464605,0.775927,0.722521
20,0.320945359797,0.589081,0.738434,0.439727,0.717509,0.839791,0.293303233691,0.565193,0.675669,0.454717,0.699812,0.781513
25,0.433341503358,0.596727,0.721806,0.471648,0.700079,0.832281,0.384256392774,0.580035,0.671889,0.488182,0.678036,0.792143
30,0.466490119444,0.661941,0.790146,0.533737,0.875410,0.736725,0.433261407296,0.658604,0.738796,0.578413,0.858766,0.708348
35,0.449992572032,0.607999,0.718827,0.497172,0.739978,0.758252,0.50813854962,0.664740,0.739646,0.589833,0.803903,0.749938
40,0.418722209512,0.593097,0.728628,0.457565,0.772250,0.725130,0.471218438779,0.657823,0.739810,0.575836,0.840215,0.731067
45,0.396186106198,0.587605,0.702516,0.472695,0.700677,0.758497,0.542000578291,0.675755,0.749828,0.601683,0.825526,0.738433
50,0.523710187778,0.628616,0.720131,0.537102,0.809370,0.705701,0.546463575141,0.681632,0.733741,0.629523,0.860424,0.689967
55,0.508280478822,0.621958,0.720231,0.523686,0.782701,0.726658,0.59955473493,0.707815,0.760636,0.654995,0.865050,0.739603
60,0.497160304973,0.640142,0.729645,0.550638,0.776911,0.726852,0.615151178835,0.716132,0.754894,0.677370,0.881950,0.720245
65,0.514781144781,0.628509,0.716540,0.540478,0.749059,0.732121,0.625322898384,0.724783,0.760244,0.689322,0.887562,0.724183
70,0.480546460331,0.623824,0.721381,0.526266,0.756510,0.733553,0.632021997246,0.727418,0.763165,0.691671,0.876605,0.733803
75,0.474640712618,0.621628,0.715646,0.527611,0.752977,0.726280,0.628104190373,0.729310,0.767445,0.691175,0.877244,0.741693
80,0.479308401369,0.613758,0.710078,0.517439,0.749738,0.720052,0.630818823641,0.731319,0.767454,0.695184,0.881802,0.735528
