Epoch, mAP-Test, F-MABO-Ave-Test, FScore-Test, MABO-Test, Recall-Test, Precision-Test, mAP-Train, F-MABO-Ave-Train, FScore-Train, MABO-Train, Recall-Train, Precision-Train
5,0.0548084619783,0.379228,0.490011,0.268445,0.802066,0.424844,0.119807949394,0.464424,0.584301,0.344546,0.736705,0.585000
10,0.0992292260585,0.459411,0.558826,0.359996,0.769632,0.571890,0.214699556681,0.558790,0.680793,0.436786,0.759799,0.714679
15,0.145509225537,0.526853,0.648666,0.405040,0.788657,0.612522,0.27755511404,0.586949,0.733225,0.440673,0.800350,0.742576
20,0.211924439197,0.540341,0.668425,0.412258,0.752467,0.667947,0.440358816363,0.654739,0.765246,0.544233,0.835352,0.766573
25,0.192037638502,0.459566,0.566226,0.352906,0.549618,0.761759,0.494341306003,0.655448,0.758893,0.552003,0.742121,0.833498
30,0.199560854378,0.460924,0.577340,0.344508,0.598307,0.694542,0.518293989786,0.655027,0.758469,0.551585,0.866059,0.717390
35,0.168686868687,0.433311,0.560772,0.305849,0.563265,0.763618,0.534224997505,0.691737,0.775474,0.608001,0.834288,0.769792
40,0.201917130489,0.365003,0.464971,0.265035,0.495722,0.704360,0.614200261513,0.702353,0.769545,0.635161,0.866516,0.737293
45,0.233388134123,0.401427,0.505242,0.297612,0.514457,0.752222,0.634108969812,0.691862,0.765903,0.617820,0.882462,0.705382
50,0.192244119517,0.349211,0.440477,0.257945,0.431642,0.658361,0.645015800504,0.713533,0.747166,0.679900,0.898749,0.685231
55,0.213286713287,0.387861,0.472662,0.303060,0.456257,0.723853,0.657193168097,0.717706,0.752770,0.682643,0.871734,0.704054
60,0.248971861472,0.391863,0.467015,0.316712,0.457540,0.732496,0.673612805756,0.725439,0.762836,0.688042,0.876596,0.717386
65,0.24208172147,0.392967,0.467766,0.318169,0.470523,0.774926,0.668981777138,0.730909,0.764580,0.697237,0.860229,0.726786
70,0.250757575758,0.394136,0.465648,0.322624,0.466735,0.766637,0.672911696247,0.731845,0.767366,0.696323,0.868780,0.724506
75,0.250929462694,0.395886,0.467684,0.324088,0.463094,0.780588,0.669664886135,0.728003,0.765330,0.690677,0.864441,0.723845
80,0.250834184542,0.393282,0.466896,0.319667,0.473705,0.761319,0.67129879435,0.732739,0.768664,0.696813,0.865190,0.728761
