Epoch, mAP-Test, F-MABO-Ave-Test, FScore-Test, MABO-Test, Recall-Test, Precision-Test, mAP-Train, F-MABO-Ave-Train, FScore-Train, MABO-Train, Recall-Train, Precision-Train
5,0.109623668546,0.512450,0.634229,0.390672,0.901850,0.561005,0.0517888535255,0.500053,0.577075,0.423030,0.951290,0.485984
10,0.13746880644,0.625437,0.774841,0.476034,0.876057,0.747000,0.115327965028,0.589230,0.688859,0.489600,0.877931,0.656610
15,0.217652541302,0.674357,0.791700,0.557014,0.881470,0.771163,0.152564992577,0.630695,0.717594,0.543795,0.866907,0.709253
20,0.21434284705,0.700017,0.846654,0.553379,0.897115,0.831715,0.166561244637,0.681106,0.764223,0.597988,0.863887,0.779095
25,0.227908060175,0.722487,0.844047,0.600927,0.871099,0.846249,0.182608146906,0.711158,0.781521,0.640795,0.861179,0.787385
30,0.291352916435,0.743677,0.861096,0.626259,0.938076,0.808909,0.215751471666,0.753850,0.815703,0.691997,0.940331,0.768132
35,0.226182979186,0.726265,0.855187,0.597343,0.910976,0.824651,0.241724615179,0.775061,0.831912,0.718211,0.938501,0.786246
40,0.226133899374,0.682169,0.820483,0.543855,0.896017,0.791261,0.21875039975,0.746575,0.802352,0.690798,0.948182,0.732952
45,0.19381511884,0.737436,0.846488,0.628384,0.912396,0.808757,0.242542696774,0.781203,0.819647,0.742760,0.941880,0.762521
50,0.230996112508,0.745021,0.815176,0.674866,0.930220,0.746301,0.278330650292,0.777684,0.798900,0.756468,0.955663,0.729370
55,0.22965024252,0.743899,0.813755,0.674043,0.910715,0.756924,0.277730465182,0.787349,0.804946,0.769753,0.953557,0.733683
60,0.233440505769,0.742341,0.807875,0.676807,0.889054,0.760103,0.308922035144,0.789361,0.808525,0.770197,0.954733,0.750017
65,0.240958389521,0.738239,0.799498,0.676980,0.874938,0.763050,0.308742369264,0.788587,0.808116,0.769059,0.953264,0.751020
70,0.224910120903,0.738481,0.798451,0.678512,0.864351,0.769551,0.307504680289,0.791911,0.811576,0.772245,0.951173,0.755655
75,0.223141988295,0.737834,0.800559,0.675109,0.869968,0.768413,0.311010082251,0.792322,0.811084,0.773559,0.951057,0.755026
80,0.219874093036,0.739327,0.798183,0.680470,0.870123,0.765225,0.310017353312,0.792612,0.809933,0.775291,0.951341,0.753065
