Epoch, mAP-Test, F-MABO-Ave-Test, FScore-Test, MABO-Test, Recall-Test, Precision-Test, mAP-Train, F-MABO-Ave-Train, FScore-Train, MABO-Train, Recall-Train, Precision-Train
5,0.0100722124832,0.433192,0.458424,0.407959,0.999107,0.322921,0.0361301150952,0.412901,0.467410,0.358392,0.996009,0.350771
10,0.0685958660182,0.584289,0.689889,0.478689,0.956468,0.594993,0.118524531649,0.554642,0.639852,0.469432,0.910703,0.590350
15,0.0932109300137,0.625759,0.767470,0.484049,0.894982,0.727964,0.0740463439268,0.620088,0.727768,0.512407,0.869579,0.708954
20,0.159646620025,0.681567,0.803505,0.559628,0.921695,0.755702,0.17301531514,0.700841,0.785270,0.616412,0.908377,0.742390
25,0.177918464149,0.674436,0.804397,0.544476,0.888251,0.784331,0.165639158031,0.692639,0.788548,0.596729,0.910972,0.747133
30,0.19609577872,0.701869,0.798541,0.605196,0.857434,0.809106,0.17997219303,0.764830,0.833200,0.696461,0.907907,0.800889
35,0.243380626849,0.693611,0.775522,0.611700,0.897836,0.735104,0.215880347936,0.734905,0.791367,0.678443,0.959814,0.718003
40,0.191574352791,0.733642,0.796242,0.671041,0.917960,0.745938,0.22658331956,0.775446,0.811057,0.739835,0.951539,0.759030
45,0.213873068681,0.713501,0.767297,0.659706,0.913406,0.715900,0.245137118162,0.755714,0.780531,0.730897,0.981942,0.687935
50,0.204521701667,0.745900,0.809581,0.682220,0.927647,0.752671,0.257732319642,0.783498,0.801753,0.765243,0.967886,0.732534
55,0.225551697123,0.730334,0.797793,0.662874,0.900359,0.758593,0.257398180692,0.785796,0.810220,0.761373,0.961121,0.742682
60,0.206792657563,0.736415,0.791875,0.680954,0.902114,0.746330,0.272397184095,0.784878,0.805363,0.764392,0.961015,0.736102
65,0.198165771836,0.726332,0.786474,0.666189,0.888180,0.747625,0.269867874974,0.785132,0.803377,0.766887,0.956851,0.736809
70,0.207792104425,0.732242,0.791953,0.672531,0.894259,0.750803,0.265402867099,0.785797,0.804137,0.767457,0.957834,0.737440
75,0.210532334007,0.732481,0.789742,0.675220,0.892165,0.750024,0.261977630829,0.786514,0.804544,0.768484,0.957955,0.737839
80,0.206442362486,0.730776,0.787728,0.673825,0.889817,0.748734,0.27008544644,0.786760,0.804584,0.768937,0.957464,0.738513
