Epoch, mAP-Test, F-MABO-Ave-Test, FScore-Test, MABO-Test, Recall-Test, Precision-Test, mAP-Train, F-MABO-Ave-Train, FScore-Train, MABO-Train, Recall-Train, Precision-Train
5,0.019117913675,0.314867,0.443364,0.186370,0.799898,0.473301,0.0182165360523,0.412677,0.562101,0.263253,0.812468,0.572457
10,0.0587916131026,0.497036,0.614799,0.379274,0.776605,0.681114,0.171433625479,0.623829,0.744259,0.503398,0.863774,0.724815
15,0.105699492001,0.501530,0.612420,0.390641,0.724037,0.703738,0.15829065983,0.637153,0.745256,0.529050,0.807521,0.775799
20,0.149858443425,0.536409,0.599490,0.473328,0.745457,0.710708,0.281457679376,0.722926,0.810140,0.635712,0.897567,0.790031
25,0.164416254345,0.513946,0.589039,0.438854,0.697230,0.707851,0.252771766662,0.738435,0.809176,0.667694,0.879677,0.788831
30,0.14146613972,0.565456,0.613674,0.517237,0.745823,0.717502,0.275143682658,0.784722,0.838042,0.731402,0.943440,0.780894
35,0.116014287476,0.414046,0.489211,0.338880,0.587450,0.670409,0.267659641152,0.754025,0.789536,0.718514,0.914480,0.738615
40,0.118423434617,0.511956,0.599691,0.424222,0.684196,0.733867,0.256252625351,0.779233,0.835302,0.723165,0.952472,0.780218
45,0.128878228734,0.502078,0.563730,0.440426,0.700477,0.685777,0.280789444576,0.790253,0.821514,0.758991,0.962377,0.745385
50,0.136141982919,0.508674,0.576941,0.440406,0.703062,0.693969,0.284953537114,0.792706,0.819100,0.766312,0.958571,0.738552
55,0.137939689989,0.507463,0.560595,0.454332,0.701944,0.676766,0.310527883009,0.788954,0.818528,0.759379,0.952126,0.738271
60,0.128309186196,0.445581,0.503756,0.387407,0.614420,0.660221,0.295281774786,0.795187,0.823520,0.766854,0.942682,0.752959
65,0.0973733160843,0.449706,0.515523,0.383888,0.615912,0.663664,0.305591490678,0.793356,0.823336,0.763376,0.944455,0.765106
70,0.128368363574,0.425607,0.490346,0.360869,0.585957,0.657590,0.315974776797,0.792007,0.821396,0.762618,0.938908,0.752112
75,0.0839593208436,0.426067,0.491343,0.360790,0.587421,0.656181,0.305623521825,0.792601,0.820623,0.764579,0.939688,0.750293
80,0.0863499003552,0.428049,0.492885,0.363214,0.593882,0.656265,0.307301736574,0.793371,0.822032,0.764710,0.938835,0.753126
