Epoch, mAP-Test, F-MABO-Ave-Test, FScore-Test, MABO-Test, Recall-Test, Precision-Test, mAP-Train, F-MABO-Ave-Train, FScore-Train, MABO-Train, Recall-Train, Precision-Train
5,0.0493628683539,0.380698,0.432423,0.328973,0.977426,0.338860,0.102372798261,0.466656,0.537467,0.395845,0.973778,0.422530
10,0.0800421214816,0.535591,0.627943,0.443239,0.899510,0.584785,0.14103092667,0.628568,0.734493,0.522642,0.868963,0.719410
15,0.120219558933,0.563456,0.676645,0.450266,0.871434,0.619545,0.154736369599,0.669205,0.790102,0.548308,0.918411,0.743035
20,0.137325041441,0.594734,0.693895,0.495574,0.923234,0.631596,0.208211304464,0.716802,0.801018,0.632586,0.925947,0.761713
25,0.132352275549,0.541474,0.641500,0.441449,0.715910,0.692157,0.224315263516,0.742024,0.823454,0.660594,0.854866,0.840586
30,0.125338091318,0.601411,0.715016,0.487806,0.880860,0.654839,0.227161399836,0.739203,0.798697,0.679709,0.931803,0.747144
35,0.116807828651,0.561863,0.672755,0.450972,0.746360,0.732676,0.234440557499,0.767409,0.833635,0.701184,0.907006,0.814408
40,0.129103090574,0.568307,0.659617,0.476997,0.732233,0.710843,0.228792418444,0.779899,0.816016,0.743782,0.927722,0.754356
45,0.126461979956,0.558343,0.636933,0.479752,0.762640,0.691117,0.258394633631,0.790468,0.827226,0.753709,0.960953,0.747515
50,0.121999094134,0.571001,0.657298,0.484704,0.724223,0.667286,0.263330748635,0.800023,0.820501,0.779546,0.967544,0.730597
55,0.126341591085,0.507462,0.611038,0.403886,0.672415,0.685247,0.30017203331,0.804195,0.824118,0.784273,0.945150,0.762550
60,0.129681267877,0.551546,0.639657,0.463435,0.704053,0.677238,0.294571199726,0.800620,0.823337,0.777903,0.939479,0.764812
65,0.132030997681,0.540698,0.624723,0.456673,0.679847,0.680503,0.31120512956,0.806877,0.825756,0.787998,0.937087,0.769459
70,0.124920481923,0.531684,0.621132,0.442235,0.685120,0.708958,0.299842799491,0.807431,0.828422,0.786440,0.938356,0.772431
75,0.133428779056,0.541575,0.628077,0.455073,0.682641,0.679153,0.297060704533,0.806082,0.828110,0.784054,0.937599,0.772696
80,0.124759499403,0.541359,0.630520,0.452198,0.679487,0.721695,0.310585758174,0.807541,0.827156,0.787927,0.938595,0.770645
