Epoch, mAP-Test, F-MABO-Ave-Test, FScore-Test, MABO-Test, Recall-Test, Precision-Test, mAP-Train, F-MABO-Ave-Train, FScore-Train, MABO-Train, Recall-Train, Precision-Train
5,0.108898027222,0.511340,0.646051,0.376628,0.971148,0.531656,0.036019055105,0.536546,0.651092,0.421999,0.970713,0.549899
10,0.146181225186,0.612683,0.739932,0.485434,0.914486,0.664481,0.155748577588,0.624820,0.723723,0.525917,0.865181,0.708881
15,0.154403127221,0.655096,0.773131,0.537060,0.954089,0.694285,0.19535534787,0.694726,0.769087,0.620365,0.928434,0.722866
20,0.168683444871,0.664204,0.756771,0.571638,0.964696,0.664841,0.205640835482,0.719969,0.774645,0.665293,0.959071,0.694930
25,0.158780295111,0.660931,0.754154,0.567708,0.804734,0.777848,0.235386400554,0.758092,0.825773,0.690412,0.911219,0.803665
30,0.176918081223,0.692263,0.762674,0.621853,0.894930,0.693953,0.179862240496,0.767834,0.800293,0.735376,0.969234,0.718252
35,0.168693572476,0.666754,0.734569,0.598940,0.860614,0.691147,0.238196474536,0.758836,0.791452,0.726219,0.930331,0.740770
40,0.194504889914,0.671703,0.736436,0.606969,0.858284,0.696499,0.232052107995,0.774450,0.800385,0.748514,0.934041,0.740639
45,0.175927687711,0.666956,0.739191,0.594721,0.836256,0.715861,0.248721426003,0.778913,0.818084,0.739741,0.941179,0.762270
50,0.19650877092,0.666535,0.727159,0.605911,0.817701,0.719220,0.287902531381,0.796826,0.826424,0.767228,0.948309,0.767179
55,0.176364928719,0.669265,0.730751,0.607780,0.829965,0.714746,0.289348906293,0.800158,0.821453,0.778862,0.937475,0.763323
60,0.17491987809,0.670815,0.728331,0.613300,0.824715,0.713797,0.328045406751,0.804160,0.827584,0.780737,0.942011,0.777377
65,0.172580700878,0.670085,0.726645,0.613526,0.822666,0.710678,0.305145250321,0.798712,0.818161,0.779262,0.924563,0.778917
70,0.176272586765,0.670355,0.727025,0.613684,0.821502,0.712239,0.306823370788,0.799488,0.818607,0.780369,0.924853,0.779535
75,0.178384813401,0.674202,0.727331,0.621072,0.822527,0.712030,0.303598647778,0.800844,0.819512,0.782177,0.924438,0.781344
80,0.176004082131,0.668975,0.725442,0.612508,0.820555,0.709153,0.317125849563,0.801648,0.820291,0.783005,0.924128,0.782316
