Epoch, mAP-Test, F-MABO-Ave-Test, FScore-Test, MABO-Test, Recall-Test, Precision-Test, mAP-Train, F-MABO-Ave-Train, FScore-Train, MABO-Train, Recall-Train, Precision-Train
10,0.195693779904,0.327679,0.418089,0.237270,0.467536,0.582592,0.182251082251,0.284181,0.355676,0.212686,0.434252,0.608329
20,0.431484068017,0.480549,0.583432,0.377666,0.562815,0.682055,0.519630219257,0.583193,0.657970,0.508416,0.694407,0.718687
30,0.463403263403,0.553730,0.664079,0.443381,0.670407,0.727281,0.492114145063,0.597811,0.676738,0.518884,0.736854,0.720728
40,0.569686293258,0.586851,0.680294,0.493409,0.672041,0.776249,0.690188200074,0.665541,0.732795,0.598286,0.774033,0.775825
50,0.675721202471,0.613848,0.700632,0.527063,0.734634,0.734226,0.681545956643,0.695822,0.754813,0.636831,0.798361,0.788901
60,0.675288331072,0.598711,0.682707,0.514715,0.665953,0.783835,0.710275544623,0.725996,0.785492,0.666499,0.794005,0.824189
70,0.700432900433,0.624939,0.693080,0.556798,0.693523,0.775236,0.80447912461,0.758703,0.806308,0.711098,0.849544,0.803487
80,0.70398240261,0.628595,0.697062,0.560129,0.688365,0.800730,0.807390817469,0.781282,0.827345,0.735219,0.868909,0.811233
90,0.701431742033,0.639581,0.704389,0.574772,0.704107,0.789237,0.80942687747,0.785911,0.831433,0.740388,0.874947,0.808163
100,0.704974485922,0.640484,0.704613,0.576356,0.705990,0.793292,0.810671050533,0.788398,0.833355,0.743441,0.870360,0.813370
110,0.704794110741,0.641465,0.705857,0.577074,0.707902,0.793364,0.810665650848,0.789311,0.834720,0.743903,0.870725,0.814873
120,0.705027278657,0.636914,0.704548,0.569280,0.704640,0.792693,0.810788396386,0.789267,0.834125,0.744409,0.872138,0.813413
130,0.699296004542,0.641971,0.709763,0.574178,0.712810,0.789570,0.811165121679,0.787055,0.832159,0.741950,0.869649,0.811556
140,0.699422049362,0.645071,0.709587,0.580555,0.720603,0.782471,0.8111915407,0.789423,0.835146,0.743700,0.871459,0.814774
150,0.703653746511,0.639718,0.703779,0.575657,0.715549,0.776426,0.809953128826,0.788605,0.833034,0.744176,0.869561,0.813849
160,0.705681100728,0.638512,0.701681,0.575342,0.713361,0.779899,0.809595170118,0.789807,0.835817,0.743798,0.871492,0.816117
