Epoch, mAP-Test, F-MABO-Ave-Test, FScore-Test, MABO-Test, Recall-Test, Precision-Test, mAP-Train, F-MABO-Ave-Train, FScore-Train, MABO-Train, Recall-Train, Precision-Train
10,0.257024793388,0.385758,0.500799,0.270717,0.516568,0.642102,0.183056478405,0.318648,0.398447,0.238850,0.452413,0.602160
20,0.517717039406,0.552417,0.647556,0.457278,0.763632,0.615902,0.452446244422,0.571032,0.647656,0.494409,0.777145,0.627533
30,0.510149513786,0.508192,0.593022,0.423362,0.574486,0.771220,0.503353380877,0.574108,0.650925,0.497290,0.639806,0.783510
40,0.603105294535,0.586348,0.673353,0.499342,0.667918,0.767930,0.682241302089,0.662771,0.722271,0.603271,0.733849,0.772429
50,0.58223512769,0.501602,0.589011,0.414194,0.536117,0.847990,0.504175740396,0.563611,0.631569,0.495653,0.587545,0.837135
60,0.682346006484,0.627968,0.703961,0.551976,0.734611,0.757967,0.78042072367,0.737378,0.789882,0.684873,0.870745,0.756042
70,0.68973851365,0.649428,0.722992,0.575864,0.728664,0.801812,0.806695324273,0.768653,0.819251,0.718056,0.857669,0.812535
80,0.772043953487,0.684319,0.750285,0.618352,0.773446,0.802413,0.802044526902,0.779074,0.825621,0.732527,0.865319,0.816324
90,0.773095200311,0.668492,0.736180,0.600803,0.753070,0.804087,0.806808696639,0.775585,0.820336,0.730834,0.869251,0.803747
100,0.773320583458,0.685944,0.751872,0.620016,0.769257,0.807956,0.806647762567,0.780086,0.825132,0.735040,0.865356,0.815905
110,0.773480725252,0.689925,0.757672,0.622179,0.766516,0.820447,0.806314729574,0.781990,0.827675,0.736305,0.865021,0.820080
120,0.773854440668,0.691212,0.758229,0.624194,0.768390,0.820998,0.80716436015,0.780923,0.825308,0.736538,0.866595,0.814471
130,0.774582378939,0.689194,0.756467,0.621920,0.771693,0.814995,0.807484390816,0.781013,0.825089,0.736936,0.870704,0.810784
140,0.771662923543,0.688540,0.755552,0.621528,0.772933,0.811679,0.807186440946,0.784212,0.828010,0.740414,0.875038,0.811382
150,0.773370452607,0.688339,0.755979,0.620699,0.772337,0.813783,0.807491674809,0.783004,0.826451,0.739557,0.875239,0.808933
160,0.774000773209,0.689560,0.757778,0.621341,0.770008,0.816980,0.805715910819,0.783551,0.826884,0.740219,0.875121,0.809956
