Epoch, mAP-Test, F-MABO-Ave-Test, FScore-Test, MABO-Test, Recall-Test, Precision-Test, mAP-Train, F-MABO-Ave-Train, FScore-Train, MABO-Train, Recall-Train, Precision-Train
10,0.118937201699,0.324004,0.422204,0.225804,0.625484,0.533192,0.258527457651,0.467257,0.564623,0.369891,0.729972,0.573386
20,0.189885871704,0.289592,0.345952,0.233233,0.489573,0.515482,0.566148776874,0.619209,0.689394,0.549025,0.721247,0.726337
30,0.222222222222,0.235411,0.285490,0.185332,0.291653,0.650338,0.60378649592,0.573076,0.649900,0.496251,0.614095,0.799069
40,0.195390883626,0.259180,0.305668,0.212692,0.369509,0.610403,0.711680035091,0.670841,0.728165,0.613516,0.755474,0.780524
50,0.321641360753,0.394776,0.471756,0.317795,0.485657,0.718633,0.814309862645,0.769465,0.819196,0.719734,0.840089,0.816446
60,0.331313131313,0.389597,0.480351,0.298843,0.462937,0.755879,0.857481913478,0.758911,0.808282,0.709539,0.811734,0.825160
70,0.317411402157,0.386883,0.464691,0.309076,0.475793,0.707563,0.889321184777,0.804103,0.845222,0.762984,0.863686,0.836373
80,0.330039525692,0.391639,0.460348,0.322930,0.461087,0.731771,0.897151378223,0.810980,0.851988,0.769971,0.856712,0.859122
90,0.334038054968,0.406461,0.478872,0.334050,0.499726,0.687709,0.899215377924,0.818556,0.859147,0.777966,0.883579,0.843085
100,0.338636363636,0.408242,0.479872,0.336612,0.486500,0.708806,0.900424011809,0.816926,0.854973,0.778878,0.873296,0.846381
110,0.340326340326,0.412158,0.485378,0.338938,0.483751,0.717381,0.900424011809,0.814750,0.855226,0.774274,0.870422,0.850564
120,0.338636363636,0.391580,0.457048,0.326113,0.453402,0.732451,0.901080179788,0.816564,0.855920,0.777208,0.871970,0.850201
130,0.337028824834,0.414703,0.490220,0.339185,0.482819,0.726325,0.901075977163,0.816698,0.856628,0.776768,0.870390,0.853468
140,0.335497835498,0.413437,0.490435,0.336439,0.483647,0.723701,0.901137740213,0.815815,0.855276,0.776354,0.874341,0.847372
150,0.335497835498,0.389604,0.455221,0.323988,0.453021,0.730583,0.901347646896,0.818047,0.857529,0.778565,0.875010,0.850858
160,0.334038054968,0.399475,0.464320,0.334630,0.456170,0.735936,0.901768038174,0.818713,0.858472,0.778954,0.873007,0.855456
