Epoch, mAP-Test, F-MABO-Ave-Test, FScore-Test, MABO-Test, Recall-Test, Precision-Test, mAP-Train, F-MABO-Ave-Train, FScore-Train, MABO-Train, Recall-Train, Precision-Train
10,0.0454545454545,0.200599,0.267089,0.134108,0.452521,0.462292,0.0517655897821,0.195134,0.238075,0.152194,0.423986,0.502374
20,0.387978627597,0.488844,0.591014,0.386675,0.588816,0.745316,0.507403321888,0.626294,0.712881,0.539707,0.739605,0.750064
30,0.449157027523,0.474055,0.552901,0.395208,0.572689,0.683193,0.655326560251,0.662198,0.725127,0.599269,0.805231,0.713056
40,0.428394828249,0.468679,0.548764,0.388594,0.522905,0.777897,0.701908343148,0.680229,0.745722,0.614736,0.725017,0.841918
50,0.504562272741,0.506978,0.590496,0.423460,0.594646,0.752089,0.718996853188,0.733405,0.796330,0.670480,0.800901,0.834857
60,0.546029589194,0.540344,0.613523,0.467164,0.600714,0.813264,0.796164477231,0.777162,0.830158,0.724165,0.851833,0.831791
70,0.563052619833,0.570594,0.646773,0.494415,0.654168,0.741129,0.815250721501,0.810077,0.856788,0.763367,0.880773,0.845480
80,0.56834224144,0.569035,0.649928,0.488143,0.653439,0.745448,0.815995001562,0.814358,0.861488,0.767229,0.884281,0.848391
90,0.56101623123,0.590701,0.665451,0.515951,0.683274,0.747699,0.815699658703,0.809156,0.855563,0.762749,0.869353,0.855837
100,0.563826426486,0.600880,0.679212,0.522548,0.696982,0.750530,0.815724815725,0.811950,0.858551,0.765350,0.871875,0.858427
110,0.563358048033,0.589970,0.666298,0.513642,0.686391,0.742051,0.81658692185,0.810709,0.857668,0.763749,0.875149,0.853451
120,0.564451543918,0.579600,0.658394,0.500806,0.665119,0.739754,0.816603535354,0.812269,0.859724,0.764814,0.876414,0.857080
130,0.563028089193,0.578350,0.656441,0.500259,0.664440,0.737086,0.816919191919,0.812865,0.859520,0.766210,0.878910,0.853718
140,0.566778889146,0.579137,0.657609,0.500665,0.664175,0.738963,0.816592498411,0.813630,0.861509,0.765750,0.878602,0.857142
150,0.565195873618,0.572841,0.652137,0.493544,0.656958,0.739033,0.816923560868,0.812802,0.859383,0.766222,0.880221,0.852672
160,0.568477416011,0.578556,0.656413,0.500698,0.663604,0.737664,0.816910362365,0.812890,0.860499,0.765281,0.880428,0.853467
