Epoch, mAP-Test, F-MABO-Ave-Test, FScore-Test, MABO-Test, Recall-Test, Precision-Test, mAP-Train, F-MABO-Ave-Train, FScore-Train, MABO-Train, Recall-Train, Precision-Train
10,0.0909090909091,0.090832,0.107543,0.074120,0.100892,0.879065,0.16317016317,0.216696,0.273289,0.160103,0.238944,0.832572
20,0.193388429752,0.310726,0.380471,0.240982,0.505541,0.599022,0.502506311574,0.563016,0.644407,0.481624,0.714586,0.667838
30,0.209090909091,0.373783,0.451507,0.296058,0.493855,0.689819,0.608352482652,0.654546,0.724885,0.584208,0.780090,0.718512
40,0.196386946387,0.249242,0.305795,0.192688,0.386286,0.623672,0.68576586422,0.706761,0.767728,0.645794,0.800664,0.768999
50,0.207219251337,0.309032,0.377025,0.241039,0.499358,0.653217,0.791838258808,0.733154,0.791135,0.675172,0.827309,0.783572
60,0.297935397935,0.327026,0.384841,0.269210,0.449012,0.694032,0.794201299052,0.737173,0.789966,0.684379,0.803672,0.809302
70,0.311577311577,0.388028,0.447453,0.328603,0.486851,0.737328,0.81338394709,0.786762,0.835411,0.738114,0.855476,0.830742
80,0.297402597403,0.345853,0.400932,0.290773,0.478765,0.628651,0.814977973568,0.788049,0.832993,0.743106,0.850324,0.834101
90,0.29898989899,0.367015,0.423917,0.310114,0.486585,0.691067,0.814211988884,0.792605,0.839715,0.745496,0.847211,0.848080
100,0.309697257066,0.374774,0.430410,0.319138,0.516439,0.643731,0.814246359701,0.794003,0.838726,0.749280,0.847902,0.844819
110,0.308878256247,0.374720,0.431443,0.317996,0.516045,0.647890,0.812928836644,0.794402,0.840085,0.748719,0.846660,0.847946
120,0.308878256247,0.375017,0.431764,0.318270,0.493947,0.688690,0.813316425498,0.793470,0.838332,0.748608,0.844587,0.847447
130,0.310609857978,0.374297,0.431417,0.317177,0.515473,0.648733,0.813766872996,0.795517,0.840053,0.750982,0.846447,0.848458
140,0.312443318635,0.374597,0.431801,0.317393,0.516385,0.648676,0.814113676814,0.794961,0.839772,0.750151,0.846746,0.848973
150,0.312443318635,0.374690,0.431902,0.317478,0.516356,0.648527,0.81338919701,0.792784,0.836151,0.749418,0.845338,0.844380
160,0.312443318635,0.373192,0.428653,0.317730,0.524641,0.640110,0.813422080631,0.794152,0.840229,0.748075,0.845711,0.850671
