Epoch, mAP-Test, F-MABO-Ave-Test, FScore-Test, MABO-Test, Recall-Test, Precision-Test, mAP-Train, F-MABO-Ave-Train, FScore-Train, MABO-Train, Recall-Train, Precision-Train
5,0.00161900019855,0.137273,0.142279,0.132267,0.967626,0.092933,0.00221729490022,0.091264,0.105384,0.077144,0.949133,0.061569
10,0.00217152440435,0.149051,0.132110,0.165992,0.949601,0.083977,0.000498952200379,0.070448,0.083668,0.057228,0.954424,0.050451
15,0.000835114079554,0.135359,0.143989,0.126730,0.927864,0.092772,0.00478468899522,0.100539,0.112469,0.088610,0.949788,0.066752
20,0.0150625690099,0.151052,0.135348,0.166757,0.932047,0.090089,0.00122918860095,0.142331,0.170281,0.114382,0.956543,0.102232
25,0.000868362228735,0.187789,0.224775,0.150802,0.965163,0.148695,0.00501086981508,0.150768,0.207939,0.093597,0.955729,0.127240
30,0.00156752124545,0.209802,0.204510,0.215094,0.940590,0.134337,0.0016657675835,0.135935,0.143868,0.128001,0.973808,0.084421
35,0.000873192975648,0.159530,0.176619,0.142441,0.935993,0.113725,0.00463809390268,0.144951,0.168697,0.121204,0.945793,0.103676
40,0.0044217773811,0.169602,0.196107,0.143098,0.939400,0.127580,0.00590864535571,0.142645,0.162560,0.122730,0.944363,0.096599
45,0.00188715239563,0.165169,0.217200,0.113138,0.922160,0.148954,0.00104493207941,0.121939,0.166100,0.077779,0.948858,0.100762
50,0.0121498771499,0.181835,0.201227,0.162442,0.932001,0.131104,0.013302556211,0.142386,0.164120,0.120651,0.967820,0.096906
55,0.00931626628206,0.140769,0.170895,0.110643,0.933891,0.111978,0.00649846748501,0.169301,0.212704,0.125898,0.944400,0.130753
60,0.00617027420081,0.187969,0.205345,0.170594,0.949619,0.131347,0.0133484062202,0.150538,0.171572,0.129504,0.938251,0.104640
65,0.00190031325257,0.140279,0.152844,0.127713,0.913106,0.108129,0.00103023582428,0.154160,0.205583,0.102737,0.947891,0.125252
70,0.00904744972542,0.168347,0.179459,0.157235,0.888730,0.137684,0.00242892643745,0.176652,0.207067,0.146236,0.980189,0.126331
75,0.0015359271087,0.147590,0.168621,0.126558,0.918307,0.126895,0.0136647165401,0.166148,0.181790,0.150507,0.964761,0.109119
80,0.00337946504148,0.127424,0.154787,0.100062,0.925979,0.117309,0.000785678502971,0.152426,0.201142,0.103711,0.950391,0.122395
