Epoch, mAP-Test, F-MABO-Ave-Test, FScore-Test, MABO-Test, Recall-Test, Precision-Test, mAP-Train, F-MABO-Ave-Train, FScore-Train, MABO-Train, Recall-Train, Precision-Train
5,0.000383582662064,0.107106,0.108378,0.105833,0.876285,0.076411,0.00094696969697,0.084786,0.097225,0.072348,0.964593,0.057460
10,0.00121212121212,0.122405,0.140595,0.104216,0.928781,0.088332,0.00271370420624,0.092530,0.098338,0.086722,0.969473,0.058112
15,0.012987012987,0.138333,0.151640,0.125025,0.971786,0.091384,0.00284090909091,0.102417,0.115380,0.089453,0.956211,0.068706
20,0.000244379276637,0.077644,0.110358,0.044930,0.906906,0.072039,0.000792790593889,0.150748,0.170900,0.130597,0.961310,0.103975
25,0.00150623020892,0.152158,0.157669,0.146647,0.961762,0.095674,0.00126124781811,0.140190,0.176006,0.104373,0.946943,0.106093
30,0.000733137829912,0.120539,0.157558,0.083519,0.970323,0.095990,0.000800192165477,0.143068,0.157547,0.128590,0.963933,0.093748
35,0.000686106346484,0.142320,0.157688,0.126953,0.944178,0.097727,0.00136894060201,0.165065,0.195447,0.134684,0.950325,0.122726
40,0.00631470200781,0.186907,0.192833,0.180981,0.947724,0.119379,0.091157968813,0.122868,0.142261,0.103476,0.959346,0.085265
45,0.00126262626263,0.174229,0.197981,0.150477,0.955178,0.123274,0.00298901555326,0.139930,0.153195,0.126666,0.940998,0.096210
50,0.00149031296572,0.127678,0.155694,0.099662,0.900359,0.100767,0.00158786191029,0.152682,0.175575,0.129789,0.960530,0.106047
55,0.0143707329488,0.172971,0.166782,0.179159,0.943383,0.103702,0.00165289256198,0.116285,0.156252,0.076318,0.935998,0.100096
60,0.00554594788002,0.189418,0.205840,0.172995,0.958310,0.132859,0.00684121461309,0.184806,0.218525,0.151087,0.940311,0.141392
65,0.00727272727273,0.137976,0.180371,0.095580,0.938422,0.112946,0.00167357755394,0.139869,0.163945,0.115794,0.980858,0.097768
70,0.00205973463441,0.186248,0.188234,0.184262,0.937849,0.117714,0.00101365635992,0.160778,0.191936,0.129619,0.951831,0.117310
75,0.00136109976861,0.157878,0.167258,0.148499,0.908247,0.105931,0.00219745594585,0.113626,0.142623,0.084630,0.948419,0.086047
80,0.000579058082144,0.140531,0.169857,0.111206,0.932908,0.106083,0.0231171306457,0.148784,0.191185,0.106383,0.943194,0.118602
