Epoch, mAP-Test, F-MABO-Ave-Test, FScore-Test, MABO-Test, Recall-Test, Precision-Test, mAP-Train, F-MABO-Ave-Train, FScore-Train, MABO-Train, Recall-Train, Precision-Train
5,0.00137741046832,0.065064,0.068632,0.061496,0.967371,0.037685,0.00159489633174,0.087926,0.088108,0.087744,0.943581,0.058161
10,0.001092001092,0.061256,0.080065,0.042447,0.965758,0.044424,0.00069132388524,0.078947,0.075052,0.082842,0.899355,0.051137
15,0.000273410799727,0.067580,0.086273,0.048886,0.975737,0.047791,0.0227272727273,0.102026,0.107927,0.096125,0.941813,0.065203
20,0.000100083402836,0.066469,0.096015,0.036924,0.973195,0.052892,0.00171526586621,0.114653,0.144662,0.084645,0.928411,0.098676
25,0.00112233445567,0.140224,0.185701,0.094748,0.969021,0.108786,0.000496435806366,0.155365,0.190808,0.119922,0.957145,0.121256
30,0.00129386773288,0.119573,0.149962,0.089183,0.975721,0.085038,0.030303030303,0.154153,0.204321,0.103986,0.982325,0.126347
35,0.0016839919993,0.127474,0.137643,0.117305,0.981981,0.078343,0.00386329950571,0.149594,0.163456,0.135733,0.947703,0.105862
40,0.000881096382648,0.156349,0.182185,0.130514,0.961974,0.105860,0.00138343247971,0.159128,0.197843,0.120414,0.951424,0.123923
45,0.00142114233811,0.135222,0.190709,0.079735,0.977600,0.111376,0.00639483065954,0.141990,0.157352,0.126628,0.943613,0.101412
50,0.00154348188265,0.133160,0.178719,0.087601,0.953127,0.106032,0.00223282571449,0.168331,0.206091,0.130571,0.968437,0.128530
55,0.0011237221869,0.158791,0.219294,0.098289,0.953623,0.130588,0.000674019285163,0.147754,0.175731,0.119778,0.927311,0.109997
60,0.00321946960602,0.132339,0.180825,0.083852,0.976313,0.104505,0.00592786437592,0.164760,0.184518,0.145002,0.942203,0.117485
65,0.000726619164588,0.157758,0.211003,0.104512,0.965673,0.126375,0.00314619209442,0.157190,0.191992,0.122387,0.943466,0.121549
70,0.000926413036505,0.131029,0.167986,0.094071,0.960287,0.096845,0.0184718507299,0.140376,0.165447,0.115304,0.974761,0.099726
75,0.00137034364164,0.103673,0.135753,0.071593,0.952502,0.076870,0.00173316630222,0.166549,0.203872,0.129226,0.952025,0.126811
80,0.00378787878788,0.114364,0.144782,0.083947,0.970894,0.082983,0.0036798064321,0.150341,0.172861,0.127821,0.927533,0.116440
