Epoch, mAP-Test, F-MABO-Ave-Test, FScore-Test, MABO-Test, Recall-Test, Precision-Test, mAP-Train, F-MABO-Ave-Train, FScore-Train, MABO-Train, Recall-Train, Precision-Train
5,0.117472804973,0.399020,0.544371,0.253669,0.939025,0.426085,0.0438039818475,0.421163,0.548033,0.294294,0.940479,0.448440
10,0.214534273517,0.485710,0.646092,0.325328,0.864726,0.574503,0.245638695203,0.511365,0.634639,0.388091,0.829137,0.615000
15,0.29229979094,0.534059,0.674379,0.393739,0.896522,0.600658,0.369106222197,0.597565,0.695641,0.499490,0.895581,0.643137
20,0.306460622321,0.527348,0.660349,0.394346,0.908984,0.577566,0.398641758234,0.600831,0.704173,0.497489,0.926715,0.620462
25,0.385705678763,0.548310,0.648039,0.448581,0.689112,0.704485,0.55284997052,0.668945,0.746086,0.591805,0.826824,0.749991
30,0.346980966393,0.548093,0.656261,0.439926,0.774915,0.636059,0.535934088795,0.668831,0.739733,0.597929,0.912222,0.669702
35,0.418476962054,0.557551,0.647409,0.467693,0.749259,0.634697,0.579110859262,0.663319,0.733002,0.593637,0.873428,0.689604
40,0.419569315926,0.569390,0.655913,0.482867,0.775931,0.638254,0.610803205147,0.688723,0.745982,0.631464,0.886837,0.696387
45,0.390302684107,0.507821,0.609001,0.406642,0.667007,0.677831,0.604947443626,0.675843,0.727640,0.624046,0.859627,0.683350
50,0.500247691437,0.564712,0.649179,0.480246,0.719919,0.666790,0.670483536302,0.720092,0.760073,0.680110,0.900515,0.700969
55,0.517113326745,0.558715,0.632570,0.484860,0.721871,0.650692,0.669417274816,0.719241,0.754747,0.683735,0.892353,0.698792
60,0.499768356691,0.556958,0.629728,0.484187,0.707635,0.649829,0.67840101522,0.726629,0.759894,0.693363,0.899296,0.708937
65,0.465780338526,0.557744,0.620109,0.495379,0.699738,0.639531,0.682466534405,0.729369,0.759152,0.699587,0.886461,0.717524
70,0.505967914685,0.564801,0.627157,0.502445,0.712265,0.639815,0.681052540165,0.731125,0.760913,0.701338,0.882202,0.721335
75,0.512179292239,0.563489,0.628364,0.498614,0.712951,0.642117,0.675343166963,0.732836,0.760143,0.705528,0.878627,0.723367
80,0.476165128466,0.555414,0.619440,0.491388,0.705310,0.638348,0.68404515678,0.730185,0.758588,0.701781,0.883554,0.718107
