Epoch, mAP-Test, F-MABO-Ave-Test, FScore-Test, MABO-Test, Recall-Test, Precision-Test, mAP-Train, F-MABO-Ave-Train, FScore-Train, MABO-Train, Recall-Train, Precision-Train
5,0.019927163979,0.352159,0.519056,0.185262,0.985471,0.386381,0.0544746711784,0.348916,0.484758,0.213075,0.961224,0.390330
10,0.0904553373456,0.423547,0.597718,0.249376,0.944070,0.482721,0.146616199504,0.450121,0.565538,0.334704,0.892205,0.506091
15,0.142904959164,0.506221,0.681947,0.330495,0.836663,0.648249,0.210021190851,0.518686,0.643516,0.393857,0.811309,0.631709
20,0.263162682728,0.521651,0.670186,0.373117,0.824034,0.669309,0.33678279933,0.589253,0.693806,0.484701,0.843928,0.655950
25,0.345498042627,0.543265,0.712732,0.373798,0.786786,0.743085,0.379244707675,0.594599,0.705723,0.483476,0.849189,0.679972
30,0.407976191246,0.575919,0.691673,0.460164,0.757796,0.748768,0.468163826038,0.676095,0.759034,0.593156,0.840905,0.738079
35,0.464415785979,0.605465,0.711305,0.499625,0.853579,0.670083,0.498137513111,0.640252,0.718082,0.562423,0.923631,0.649329
40,0.479838181555,0.625930,0.729185,0.522675,0.853027,0.699364,0.607970907854,0.684358,0.738914,0.629803,0.899743,0.690849
45,0.460951762335,0.602972,0.702273,0.503671,0.825840,0.685096,0.56735259179,0.656154,0.702940,0.609368,0.942761,0.616507
50,0.53824031035,0.622833,0.711813,0.533853,0.816687,0.718476,0.647292993316,0.698772,0.732118,0.665427,0.926228,0.669935
55,0.50262155746,0.623565,0.724839,0.522291,0.800108,0.724726,0.652051244656,0.706125,0.737653,0.674598,0.919277,0.670603
60,0.528507037167,0.625937,0.716047,0.535827,0.801549,0.719034,0.643050518756,0.698342,0.728887,0.667796,0.911879,0.664520
65,0.540153002678,0.624391,0.735891,0.512892,0.799319,0.741755,0.660316115951,0.702879,0.731311,0.674446,0.923633,0.662704
70,0.529721343745,0.634355,0.733189,0.535521,0.797408,0.741564,0.656139777316,0.698918,0.728144,0.669693,0.917671,0.662970
75,0.589392618162,0.641733,0.732428,0.551038,0.800993,0.733870,0.65481768574,0.697081,0.725665,0.668496,0.914138,0.660569
80,0.596266158084,0.641353,0.733977,0.548729,0.801777,0.734666,0.646847558374,0.694376,0.720369,0.668383,0.915395,0.653932
