Epoch, mAP-Test, F-MABO-Ave-Test, FScore-Test, MABO-Test, Recall-Test, Precision-Test, mAP-Train, F-MABO-Ave-Train, FScore-Train, MABO-Train, Recall-Train, Precision-Train
5,0.0482400607749,0.302689,0.405235,0.200144,0.939714,0.318658,0.114851666479,0.380659,0.477990,0.283327,0.946155,0.373560
10,0.0945753581779,0.391338,0.532597,0.250079,0.801017,0.506783,0.205685645944,0.505195,0.649428,0.360961,0.809908,0.648147
15,0.156921768707,0.482368,0.627427,0.337310,0.839896,0.563208,0.301335839269,0.563704,0.707492,0.419916,0.859013,0.670131
20,0.213177066836,0.517444,0.634927,0.399960,0.812452,0.582055,0.473486372267,0.642850,0.739997,0.545702,0.875524,0.701881
25,0.217203086768,0.474456,0.580823,0.368089,0.631724,0.665562,0.541276739576,0.664481,0.768423,0.560540,0.773756,0.820242
30,0.211503359824,0.452977,0.578424,0.327531,0.727169,0.599837,0.542170763943,0.641153,0.750236,0.532070,0.877524,0.718834
35,0.196571167462,0.445068,0.586256,0.303881,0.639502,0.715616,0.59504227652,0.693496,0.779362,0.607630,0.847707,0.775629
40,0.211415396198,0.414062,0.552341,0.275784,0.602136,0.663973,0.649907727407,0.693509,0.754931,0.632087,0.886292,0.699209
45,0.242794173098,0.463535,0.588170,0.338900,0.646678,0.681746,0.671463151832,0.698011,0.761668,0.634353,0.908543,0.691269
50,0.230397591409,0.462346,0.576897,0.347795,0.616446,0.644383,0.674826064925,0.717140,0.745920,0.688360,0.928949,0.659164
55,0.255299178567,0.439275,0.559429,0.319121,0.584566,0.649281,0.68166136507,0.715406,0.751714,0.679097,0.896001,0.691394
60,0.27123023604,0.475799,0.581787,0.369811,0.612175,0.649259,0.693749957302,0.715127,0.744679,0.685574,0.892769,0.685035
65,0.258239638121,0.442508,0.549839,0.335177,0.570410,0.672158,0.755364278792,0.720482,0.736121,0.704844,0.891557,0.673413
70,0.259652509653,0.475184,0.576773,0.373595,0.601983,0.705390,0.700723284055,0.722884,0.746484,0.699285,0.894196,0.683895
75,0.257525326491,0.480063,0.584298,0.375828,0.598497,0.676146,0.70210691245,0.720926,0.745397,0.696454,0.892219,0.683507
80,0.257525326491,0.476209,0.583794,0.368625,0.598819,0.711788,0.699744414619,0.723350,0.741069,0.705632,0.893052,0.677230
