Epoch, mAP-Test, F-MABO-Ave-Test, FScore-Test, MABO-Test, Recall-Test, Precision-Test, mAP-Train, F-MABO-Ave-Train, FScore-Train, MABO-Train, Recall-Train, Precision-Train
5,0.103543405188,0.375345,0.516455,0.234235,0.907755,0.427729,0.0796034719765,0.358071,0.460906,0.255237,0.928916,0.383875
10,0.194158267131,0.512987,0.687468,0.338506,0.881520,0.620761,0.166123684161,0.490401,0.609629,0.371172,0.858123,0.566404
15,0.34357065936,0.534976,0.660734,0.409217,0.791352,0.675577,0.296557876839,0.518813,0.622505,0.415121,0.799095,0.630919
20,0.336379134925,0.569727,0.721890,0.417564,0.774863,0.736324,0.328237427389,0.593118,0.695416,0.490819,0.816718,0.709661
25,0.444584313215,0.641682,0.785045,0.498320,0.827988,0.784144,0.401179298886,0.620258,0.707963,0.532552,0.787745,0.738579
30,0.483531154782,0.648567,0.790932,0.506202,0.904392,0.723426,0.455192981008,0.648320,0.733326,0.563314,0.891865,0.690777
35,0.463534361851,0.600780,0.728587,0.472974,0.807536,0.710489,0.577705779054,0.684913,0.759531,0.610294,0.868667,0.722360
40,0.46404886199,0.594728,0.724699,0.464757,0.838825,0.684196,0.512980902739,0.661539,0.744471,0.578607,0.900477,0.684293
45,0.452437672189,0.643705,0.747891,0.539519,0.828692,0.717988,0.608633503083,0.706705,0.762721,0.650690,0.904881,0.712248
50,0.536632029425,0.647982,0.759372,0.536592,0.880382,0.699618,0.624385909248,0.693729,0.736948,0.650511,0.914341,0.676783
55,0.546810352889,0.617701,0.724671,0.510731,0.843643,0.673355,0.641040314833,0.713165,0.744803,0.681526,0.917286,0.677286
60,0.543041968194,0.639497,0.711301,0.567694,0.816219,0.662689,0.6550036857,0.715652,0.742064,0.689241,0.922436,0.683039
65,0.549034753953,0.626526,0.694594,0.558457,0.779574,0.677985,0.665667344555,0.710315,0.734359,0.686272,0.921838,0.672847
70,0.544865272667,0.620143,0.692081,0.548205,0.760004,0.692407,0.665536087427,0.711939,0.737515,0.686362,0.918875,0.678109
75,0.539670619236,0.621980,0.695400,0.548560,0.766295,0.693136,0.667183226885,0.718390,0.740334,0.696447,0.918642,0.681646
80,0.548000746978,0.617863,0.689771,0.545955,0.764356,0.689939,0.667006970441,0.718732,0.744797,0.692666,0.922069,0.684529
