Epoch, mAP-Test, F-MABO-Ave-Test, FScore-Test, MABO-Test, Recall-Test, Precision-Test, mAP-Train, F-MABO-Ave-Train, FScore-Train, MABO-Train, Recall-Train, Precision-Train
5,0.028908028908,0.263875,0.381064,0.146687,0.788758,0.403562,0.0263330045169,0.303759,0.452936,0.154582,0.768207,0.465372
10,0.084727492713,0.419067,0.561559,0.276575,0.746335,0.611195,0.258467510246,0.530768,0.668850,0.392686,0.795466,0.655224
15,0.115660068087,0.410858,0.573835,0.247882,0.691810,0.652618,0.293428887481,0.536997,0.666146,0.407849,0.716952,0.720440
20,0.228953381596,0.441727,0.534292,0.349162,0.681414,0.654010,0.48139931175,0.626132,0.724535,0.527729,0.807342,0.716382
25,0.230702794399,0.435750,0.528133,0.343368,0.643690,0.654925,0.495023544636,0.647241,0.742519,0.551962,0.821320,0.726738
30,0.233791652095,0.470551,0.529825,0.411277,0.673034,0.636733,0.602743736134,0.693920,0.764261,0.623579,0.894871,0.703142
35,0.173076923077,0.316536,0.405531,0.227541,0.494412,0.637495,0.608242815275,0.672820,0.729675,0.615966,0.870058,0.681312
40,0.175874696887,0.415905,0.534815,0.296996,0.623076,0.661213,0.576583576352,0.681758,0.743801,0.619715,0.881273,0.692194
45,0.245878936788,0.428391,0.508633,0.348148,0.636792,0.640021,0.663541860598,0.703751,0.761114,0.646389,0.922958,0.684523
50,0.273198195086,0.431371,0.515761,0.346982,0.618402,0.677938,0.66928895013,0.696042,0.737291,0.654794,0.918208,0.654742
55,0.282653704677,0.392203,0.476791,0.307616,0.586240,0.638393,0.659660993383,0.688221,0.721232,0.655210,0.918843,0.629960
60,0.201329331046,0.338272,0.430420,0.246125,0.521013,0.641445,0.66445920525,0.705750,0.730997,0.680502,0.902268,0.650944
65,0.189060415476,0.360872,0.449828,0.271916,0.520430,0.642644,0.674850719749,0.704342,0.735575,0.673110,0.900905,0.667856
70,0.195442800094,0.339077,0.427176,0.250977,0.507460,0.652196,0.673148237478,0.700122,0.730227,0.670016,0.896786,0.646498
75,0.205315280555,0.334903,0.427349,0.242458,0.509565,0.643520,0.668187174208,0.700967,0.731007,0.670926,0.896949,0.649534
80,0.201800851298,0.344590,0.442699,0.246482,0.529451,0.645976,0.670021037142,0.701243,0.728417,0.674068,0.887621,0.651789
