Epoch, mAP-Test, F-MABO-Ave-Test, FScore-Test, MABO-Test, Recall-Test, Precision-Test, mAP-Train, F-MABO-Ave-Train, FScore-Train, MABO-Train, Recall-Train, Precision-Train
10,0.10508086552,0.415828,0.466925,0.364732,0.947512,0.374154,0.185212533435,0.503732,0.482340,0.525123,0.960852,0.374799
20,0.138235779408,0.415961,0.408189,0.423733,0.975305,0.308589,0.337674022443,0.581329,0.521970,0.640688,0.986634,0.387717
30,0.205791420291,0.471332,0.490746,0.451918,0.901323,0.407848,0.473090173911,0.605706,0.573558,0.637853,0.918189,0.475654
40,0.131280632303,0.516529,0.538460,0.494598,0.938290,0.434775,0.474237060711,0.681200,0.667140,0.695260,0.965156,0.551348
50,0.242593279895,0.553716,0.570445,0.536987,0.969734,0.460773,0.578070983961,0.723419,0.685712,0.761126,0.989594,0.553420
60,0.273511583254,0.545253,0.582892,0.507615,0.952115,0.479678,0.577530320405,0.725303,0.699992,0.750614,0.979181,0.576584
70,0.266534116316,0.567882,0.591118,0.544647,0.961999,0.481585,0.605114019373,0.748285,0.698696,0.797874,0.982198,0.569558
80,0.25211067742,0.567418,0.588001,0.546835,0.959945,0.479522,0.594807915389,0.752806,0.705203,0.800409,0.982844,0.577735
90,0.262067060137,0.565778,0.581356,0.550201,0.964696,0.470403,0.588003410423,0.750630,0.699028,0.802231,0.987197,0.568032
100,0.261272445996,0.570069,0.587702,0.552436,0.963854,0.477283,0.591301760623,0.752650,0.701596,0.803704,0.985842,0.571666
110,0.265883272719,0.577440,0.591595,0.563286,0.964540,0.479980,0.600712963479,0.754464,0.704432,0.804495,0.985400,0.575127
120,0.265315201987,0.576977,0.590952,0.563001,0.964555,0.479282,0.599030711256,0.755160,0.703925,0.806395,0.986204,0.573762
130,0.261035352953,0.576299,0.588877,0.563722,0.964503,0.477508,0.595664976613,0.755025,0.703951,0.806099,0.985373,0.574583
140,0.264144190615,0.566896,0.570592,0.563200,0.928293,0.479927,0.597462743531,0.754649,0.702196,0.807101,0.986940,0.571417
150,0.261021914974,0.573204,0.591227,0.555181,0.961965,0.479707,0.596259109507,0.754657,0.702514,0.806801,0.986098,0.572281
160,0.260858834865,0.566726,0.588446,0.545007,0.961465,0.478545,0.595934737571,0.755449,0.702136,0.808762,0.984751,0.572313
