Epoch, mAP-Test, F-MABO-Ave-Test, FScore-Test, MABO-Test, Recall-Test, Precision-Test, mAP-Train, F-MABO-Ave-Train, FScore-Train, MABO-Train, Recall-Train, Precision-Train
10,0.150187298646,0.475085,0.432087,0.518083,0.957481,0.322474,0.129502974121,0.441523,0.402235,0.480812,0.949125,0.310710
20,0.253249625163,0.549852,0.486998,0.612707,0.977876,0.355139,0.241218799192,0.539124,0.481472,0.596777,0.981486,0.358655
30,0.43228944834,0.601444,0.587682,0.615206,0.969414,0.445326,0.385365525341,0.596297,0.570173,0.622421,0.987651,0.435378
40,0.424016666795,0.666097,0.673876,0.658319,0.961805,0.541251,0.385618842089,0.651265,0.622037,0.680494,0.959244,0.497957
50,0.496684429495,0.630350,0.641993,0.618708,0.902994,0.552988,0.427676126839,0.634171,0.635436,0.632906,0.908699,0.553032
60,0.510056803865,0.697409,0.702342,0.692477,0.981389,0.568412,0.54429302127,0.699895,0.664854,0.734936,0.985380,0.533097
70,0.470858680662,0.705966,0.696182,0.715751,0.980375,0.563425,0.488178673158,0.711505,0.663853,0.759156,0.985529,0.533848
80,0.495348188073,0.709095,0.699050,0.719140,0.981292,0.566727,0.502144232728,0.716824,0.669860,0.763788,0.985277,0.540640
90,0.490288545581,0.704390,0.692578,0.716202,0.981934,0.558962,0.505697290503,0.713877,0.668241,0.759512,0.987227,0.537402
100,0.493239108067,0.707381,0.695057,0.719706,0.981493,0.562622,0.502703623489,0.715831,0.669866,0.761797,0.985846,0.540423
110,0.496173893022,0.708162,0.695603,0.720721,0.981297,0.563350,0.504351439281,0.717172,0.671070,0.763274,0.984934,0.541867
120,0.487192310024,0.708936,0.697472,0.720400,0.981781,0.565751,0.501768862846,0.717035,0.670251,0.763818,0.985193,0.540631
130,0.491407027519,0.708368,0.694903,0.721833,0.981468,0.562300,0.504300763722,0.716257,0.668836,0.763678,0.985124,0.539587
140,0.496827031446,0.706538,0.693644,0.719432,0.981684,0.561423,0.507513186345,0.716931,0.670427,0.763434,0.985022,0.540909
150,0.493821318496,0.705650,0.692666,0.718633,0.981856,0.559829,0.505402331889,0.716564,0.670033,0.763095,0.985177,0.540298
160,0.493756148541,0.706331,0.692543,0.720119,0.981479,0.560152,0.505837940306,0.716682,0.669351,0.764013,0.985683,0.539882
