Epoch, mAP-Test, F-MABO-Ave-Test, FScore-Test, MABO-Test, Recall-Test, Precision-Test, mAP-Train, F-MABO-Ave-Train, FScore-Train, MABO-Train, Recall-Train, Precision-Train
10,0.156295567643,0.400489,0.326604,0.474374,0.978939,0.212733,0.149967036524,0.377313,0.312050,0.442577,0.928709,0.231523
20,0.313028514523,0.606362,0.622149,0.590574,0.980690,0.483337,0.296595922478,0.583533,0.540668,0.626399,0.983486,0.415800
30,0.274306647016,0.587743,0.583721,0.591765,0.981603,0.434716,0.223245125599,0.566916,0.505899,0.627933,0.995089,0.366840
40,0.389789478767,0.653949,0.662871,0.645027,0.984066,0.533207,0.438245660356,0.653619,0.609432,0.697805,0.985551,0.479944
50,0.498749470984,0.649507,0.656186,0.642827,0.966082,0.523828,0.432425292715,0.675234,0.638790,0.711678,0.982724,0.506336
60,0.480123153244,0.682922,0.692004,0.673839,0.964450,0.565147,0.469350946127,0.697739,0.665277,0.730201,0.971871,0.541106
70,0.525493721462,0.683427,0.677497,0.689357,0.972836,0.545716,0.508399247296,0.704166,0.654036,0.754297,0.988494,0.520447
80,0.540278859936,0.688500,0.683251,0.693749,0.971376,0.551999,0.526005177516,0.714870,0.667622,0.762119,0.990564,0.533216
90,0.548576042155,0.687131,0.679234,0.695027,0.973397,0.548557,0.531302291551,0.716628,0.667767,0.765490,0.992067,0.531901
100,0.544648409415,0.686662,0.677433,0.695892,0.973704,0.545234,0.537653494408,0.718204,0.668001,0.768406,0.991663,0.532535
110,0.5462096308,0.688266,0.675631,0.700902,0.974939,0.542565,0.538282729983,0.717011,0.665373,0.768649,0.991875,0.529337
120,0.546844331255,0.686255,0.675498,0.697011,0.973705,0.542517,0.537581464751,0.717004,0.664994,0.769015,0.991815,0.528963
130,0.54528853949,0.686512,0.677225,0.695799,0.974524,0.543556,0.536328339689,0.716827,0.665980,0.767675,0.991573,0.529997
140,0.543721728722,0.689156,0.677457,0.700855,0.974979,0.544375,0.538962420278,0.718130,0.666573,0.769688,0.990997,0.531129
150,0.545947937547,0.687357,0.675486,0.699227,0.973439,0.543259,0.536932844467,0.717651,0.666876,0.768426,0.991015,0.531178
160,0.545863207453,0.686758,0.675275,0.698241,0.973281,0.542711,0.539018821215,0.717746,0.667897,0.767595,0.991624,0.532209
