Epoch, mAP-Test, F-MABO-Ave-Test, FScore-Test, MABO-Test, Recall-Test, Precision-Test, mAP-Train, F-MABO-Ave-Train, FScore-Train, MABO-Train, Recall-Train, Precision-Train
10,0.148080115469,0.450480,0.450725,0.450235,0.945176,0.380875,0.19911868033,0.538140,0.547896,0.528384,0.986131,0.419944
20,0.16741290653,0.502297,0.454431,0.550164,0.947299,0.372747,0.330233902258,0.604484,0.592942,0.616026,0.988491,0.457475
30,0.194466288205,0.521919,0.487409,0.556429,0.940744,0.403213,0.44150857013,0.651186,0.621904,0.680469,0.982193,0.491893
40,0.180473623215,0.525754,0.506323,0.545185,0.948357,0.419519,0.458479981424,0.686372,0.654771,0.717972,0.990183,0.519805
50,0.190975330237,0.481920,0.451771,0.512068,0.936938,0.368640,0.416530842882,0.713628,0.690561,0.736695,0.987752,0.557347
60,0.220138560892,0.514919,0.503044,0.526794,0.937362,0.417597,0.552000932357,0.723569,0.690348,0.756791,0.979360,0.564654
70,0.232344734831,0.540054,0.520073,0.560035,0.945357,0.434104,0.568028595348,0.743267,0.704861,0.781672,0.991790,0.574322
80,0.223190394888,0.540006,0.518627,0.561385,0.944422,0.431955,0.580816608426,0.747851,0.713865,0.781837,0.990804,0.584941
90,0.232524980168,0.538212,0.520341,0.556084,0.946079,0.434189,0.576265507863,0.751811,0.720573,0.783049,0.991322,0.592173
100,0.227127480217,0.536521,0.517584,0.555458,0.945697,0.430796,0.571667629159,0.752899,0.720039,0.785759,0.991384,0.591888
110,0.230198634983,0.535211,0.515249,0.555172,0.945512,0.428520,0.574814747842,0.752910,0.719247,0.786573,0.991189,0.590630
120,0.227118169081,0.535314,0.515451,0.555177,0.946038,0.428355,0.572960451062,0.753033,0.720505,0.785560,0.990995,0.592549
130,0.226536662412,0.535265,0.516996,0.553534,0.945309,0.430263,0.576520370264,0.755244,0.721975,0.788514,0.991001,0.594243
140,0.229895047478,0.535665,0.516448,0.554883,0.946151,0.429579,0.570053186847,0.754775,0.722812,0.786737,0.991127,0.594897
150,0.231871686858,0.537033,0.518942,0.555123,0.943369,0.433115,0.577270902667,0.754746,0.722499,0.786993,0.991243,0.594702
160,0.233401464227,0.537157,0.519057,0.555257,0.943617,0.433432,0.581202866966,0.754386,0.723022,0.785750,0.991673,0.594663
