Epoch, mAP-Test, F-MABO-Ave-Test, FScore-Test, MABO-Test, Recall-Test, Precision-Test, mAP-Train, F-MABO-Ave-Train, FScore-Train, MABO-Train, Recall-Train, Precision-Train
10,0.155308654889,0.391806,0.311049,0.472563,0.979391,0.201527,0.148925381439,0.365741,0.302415,0.429066,0.928106,0.226014
20,0.297043046112,0.603088,0.614231,0.591946,0.981072,0.474670,0.282879313791,0.580413,0.533001,0.627824,0.984316,0.408430
30,0.246925091112,0.582721,0.572293,0.593149,0.981720,0.424128,0.199476244386,0.563152,0.496590,0.629715,0.995725,0.359123
40,0.383530537519,0.651422,0.655013,0.647831,0.985055,0.524568,0.40991154854,0.649456,0.600157,0.698756,0.986200,0.470828
50,0.497461233619,0.647594,0.651961,0.643227,0.966114,0.519504,0.417069245046,0.675153,0.638518,0.711788,0.983111,0.506678
60,0.467541967738,0.684205,0.691200,0.677209,0.964515,0.564593,0.432319985189,0.698326,0.664984,0.731669,0.972147,0.541881
70,0.508967501233,0.683080,0.675873,0.690288,0.973150,0.544027,0.463249439857,0.704275,0.653559,0.754991,0.988692,0.521046
80,0.524918397688,0.687068,0.680143,0.693993,0.971972,0.548266,0.483552852774,0.715058,0.666993,0.763123,0.990746,0.533222
90,0.530082756017,0.686299,0.677177,0.695421,0.974292,0.545286,0.484394358324,0.717415,0.667535,0.767294,0.992166,0.532575
100,0.526777896913,0.687306,0.675673,0.698938,0.973986,0.542391,0.483170352819,0.718831,0.667746,0.769917,0.991808,0.533356
110,0.527800379841,0.689178,0.673849,0.704507,0.975221,0.539676,0.487257859073,0.716971,0.663858,0.770085,0.991889,0.528928
120,0.528619335109,0.687415,0.674371,0.700459,0.974268,0.540341,0.490457118374,0.717063,0.663665,0.770461,0.991959,0.528754
130,0.525929681363,0.686294,0.674631,0.697957,0.974806,0.540256,0.49080915621,0.717023,0.664689,0.769356,0.991651,0.529862
140,0.527189376434,0.688700,0.674851,0.702549,0.974979,0.541007,0.491521568956,0.718630,0.665917,0.771343,0.991130,0.531614
150,0.527985667247,0.688346,0.674660,0.702032,0.973721,0.541336,0.489266194382,0.718174,0.666173,0.770176,0.991147,0.531702
160,0.530196806687,0.687406,0.674441,0.700372,0.973562,0.540743,0.490433801109,0.718094,0.666776,0.769412,0.991660,0.532381
