Epoch, mAP-Test, F-MABO-Ave-Test, FScore-Test, MABO-Test, Recall-Test, Precision-Test, mAP-Train, F-MABO-Ave-Train, FScore-Train, MABO-Train, Recall-Train, Precision-Train
10,0.13865296844,0.461208,0.417839,0.504577,0.958476,0.310329,0.119094198622,0.428802,0.382169,0.475435,0.950340,0.295262
20,0.22444326763,0.546903,0.479620,0.614186,0.978892,0.349194,0.219515998619,0.535700,0.472464,0.598935,0.982184,0.350723
30,0.42381870748,0.599251,0.583261,0.615241,0.969541,0.440778,0.374700479812,0.593134,0.564167,0.622101,0.988237,0.430846
40,0.421899722296,0.666887,0.673791,0.659983,0.962331,0.541026,0.376308876719,0.652918,0.621267,0.684569,0.963222,0.497296
50,0.494434675561,0.631791,0.644874,0.618708,0.903318,0.556216,0.426641754293,0.634928,0.636487,0.633368,0.908797,0.554957
60,0.502665850315,0.697248,0.701024,0.693472,0.981828,0.566431,0.525651318603,0.700863,0.665925,0.735801,0.985545,0.534133
70,0.464206434027,0.705508,0.695011,0.716006,0.980458,0.562201,0.464439790731,0.712939,0.665159,0.760720,0.985695,0.535518
80,0.487437770639,0.708335,0.697257,0.719413,0.981292,0.564663,0.48046031441,0.717975,0.671626,0.764325,0.985504,0.542422
90,0.478970816987,0.704166,0.691809,0.716522,0.982302,0.557719,0.476405591215,0.715213,0.669099,0.761326,0.987420,0.538368
100,0.481087320944,0.706807,0.693365,0.720250,0.982076,0.560366,0.477152045504,0.716777,0.670490,0.763064,0.986011,0.540991
110,0.483757925622,0.707292,0.693565,0.721019,0.981468,0.561032,0.478418804971,0.718593,0.672674,0.764513,0.985237,0.543430
120,0.480595995049,0.708176,0.695604,0.720748,0.981958,0.563558,0.476587036761,0.718336,0.671803,0.764869,0.985489,0.542233
130,0.479508351048,0.707462,0.692999,0.721925,0.981645,0.560198,0.475685185692,0.717797,0.670705,0.764889,0.985438,0.541372
140,0.483319059473,0.706380,0.692437,0.720322,0.982278,0.559803,0.478321055163,0.718235,0.672004,0.764465,0.985335,0.542455
150,0.481200580891,0.705103,0.690742,0.719464,0.982273,0.557484,0.478049475847,0.717825,0.671246,0.764405,0.985503,0.541461
160,0.481998652879,0.705683,0.690275,0.721092,0.982239,0.557125,0.480119628575,0.717885,0.670744,0.765026,0.985910,0.541187
