Epoch, mAP-Test, F-MABO-Ave-Test, FScore-Test, MABO-Test, Recall-Test, Precision-Test, mAP-Train, F-MABO-Ave-Train, FScore-Train, MABO-Train, Recall-Train, Precision-Train
5,0.0680895680896,0.371839,0.521394,0.222284,0.924819,0.407582,0.0618930261652,0.348404,0.458469,0.238339,0.929325,0.373791
10,0.117758732914,0.450367,0.660892,0.239842,0.932827,0.553861,0.122789640334,0.413376,0.564959,0.261792,0.870084,0.518311
15,0.258557980317,0.472366,0.628134,0.316598,0.961253,0.502451,0.214375063984,0.453977,0.539296,0.368657,0.928642,0.445629
20,0.3508148281,0.536728,0.697038,0.376417,0.873668,0.632660,0.325152449507,0.540618,0.662815,0.418421,0.878975,0.609147
25,0.386074016742,0.572495,0.701771,0.443219,0.866954,0.666106,0.421449083123,0.577848,0.672210,0.483485,0.868723,0.619371
30,0.461233903517,0.628004,0.756348,0.499660,0.884622,0.699158,0.450507964846,0.635167,0.716539,0.553796,0.911542,0.651344
35,0.492052863632,0.599381,0.717162,0.481601,0.877905,0.644094,0.551582582445,0.632311,0.678449,0.586172,0.943410,0.596556
40,0.479504631506,0.623660,0.751956,0.495363,0.853674,0.701742,0.576852533672,0.655658,0.724763,0.586553,0.901930,0.659379
45,0.534754096817,0.643448,0.766126,0.520769,0.886546,0.700111,0.572829142283,0.684992,0.750259,0.619725,0.931114,0.677235
50,0.535659336458,0.622102,0.740555,0.503650,0.863750,0.679420,0.589965444976,0.679674,0.711236,0.648112,0.933142,0.622613
55,0.587122612074,0.649646,0.746669,0.552623,0.862383,0.691732,0.652949085552,0.699255,0.727541,0.670969,0.918157,0.648530
60,0.550049422463,0.621431,0.725616,0.517246,0.828262,0.679955,0.655950641054,0.703991,0.733477,0.674505,0.921656,0.654070
65,0.533380081457,0.622441,0.721249,0.523632,0.847412,0.667406,0.660642704126,0.693388,0.714870,0.671906,0.909337,0.634668
70,0.553744683679,0.629410,0.719490,0.539330,0.848573,0.663393,0.663367540264,0.688309,0.713275,0.663343,0.907137,0.633046
75,0.548672573576,0.629404,0.718888,0.539920,0.847181,0.661561,0.668351437267,0.692123,0.713351,0.670894,0.908177,0.631494
80,0.543714756771,0.622405,0.711882,0.532927,0.839497,0.656769,0.664664392289,0.689843,0.711137,0.668549,0.905830,0.630792
