Epoch, mAP-Test, F-MABO-Ave-Test, FScore-Test, MABO-Test, Recall-Test, Precision-Test, mAP-Train, F-MABO-Ave-Train, FScore-Train, MABO-Train, Recall-Train, Precision-Train
5,0.118181818182,0.286848,0.372874,0.200823,0.905284,0.327265,0.0516090385661,0.321083,0.435701,0.206464,0.943361,0.336895
10,0.112830903112,0.321644,0.470343,0.172945,0.893699,0.412205,0.201422997993,0.451423,0.579549,0.323298,0.903534,0.473283
15,0.115997503641,0.407655,0.549954,0.265357,0.702329,0.657494,0.346977956513,0.550441,0.664474,0.436409,0.763250,0.674020
20,0.173059636474,0.410808,0.527534,0.294082,0.776611,0.514630,0.426678683255,0.561007,0.670561,0.451454,0.893942,0.595409
25,0.180554372213,0.406253,0.522226,0.290281,0.746579,0.511783,0.476147535131,0.607288,0.689405,0.525172,0.854774,0.631673
30,0.197174755069,0.433990,0.542096,0.325883,0.692811,0.572713,0.553475206596,0.633680,0.696017,0.571343,0.856588,0.658334
35,0.284507340486,0.419997,0.510693,0.329302,0.654238,0.595232,0.580898967126,0.629885,0.691138,0.568631,0.876432,0.630372
40,0.262464086076,0.430254,0.554429,0.306078,0.715566,0.587633,0.59421636665,0.643255,0.720317,0.566193,0.901276,0.650231
45,0.260820622331,0.420074,0.521461,0.318688,0.744315,0.533592,0.672314241746,0.688282,0.721117,0.655447,0.922704,0.633059
50,0.218991183697,0.408594,0.527813,0.289375,0.676672,0.618227,0.682505739047,0.693385,0.724398,0.662373,0.922219,0.633849
55,0.240624734742,0.396766,0.499198,0.294335,0.614870,0.610374,0.68868939058,0.693514,0.714864,0.672163,0.936554,0.620608
60,0.227486128895,0.399924,0.508088,0.291760,0.627375,0.615971,0.694053672011,0.698640,0.705694,0.691586,0.936409,0.612068
65,0.228064428064,0.376330,0.466782,0.285878,0.583240,0.617011,0.684391176499,0.692134,0.699528,0.684739,0.936017,0.605177
70,0.228571428571,0.387145,0.474717,0.299573,0.577252,0.627469,0.689774344125,0.689191,0.698699,0.679682,0.936384,0.606945
75,0.240474924685,0.400280,0.494187,0.306372,0.589898,0.624339,0.690664432371,0.694021,0.701894,0.686148,0.935191,0.609337
80,0.232454923717,0.384817,0.474118,0.295517,0.576751,0.619892,0.690134257552,0.691780,0.698162,0.685399,0.941930,0.601188
