Epoch, mAP-Test, F-MABO-Ave-Test, FScore-Test, MABO-Test, Recall-Test, Precision-Test, mAP-Train, F-MABO-Ave-Train, FScore-Train, MABO-Train, Recall-Train, Precision-Train
5,0.0985256749176,0.431592,0.575763,0.287420,0.959719,0.450602,0.0587973656307,0.421984,0.554672,0.289296,0.941969,0.451636
10,0.165596283399,0.465535,0.625302,0.305767,0.921413,0.521253,0.201990233059,0.464474,0.596703,0.332246,0.910094,0.521991
15,0.293010802644,0.507039,0.628794,0.385284,0.925752,0.528180,0.37493927237,0.553604,0.638539,0.468670,0.923682,0.544869
20,0.38124986539,0.528407,0.619831,0.436983,0.939781,0.514230,0.451297145398,0.583074,0.631111,0.535037,0.935072,0.543198
25,0.324798779805,0.545925,0.665233,0.426618,0.882142,0.588868,0.475716444912,0.625675,0.702323,0.549028,0.900682,0.633865
30,0.322830996754,0.536546,0.678457,0.394634,0.745775,0.681750,0.561930232882,0.685733,0.770101,0.601365,0.892956,0.728272
35,0.422448416951,0.545278,0.633777,0.456780,0.872161,0.541723,0.626369614716,0.654043,0.694456,0.613630,0.957808,0.591334
40,0.425257882268,0.532276,0.585734,0.478818,0.901545,0.478744,0.656559664504,0.622401,0.662290,0.582511,0.969712,0.545785
45,0.499172269621,0.549875,0.614023,0.485727,0.755129,0.569593,0.638228478712,0.675170,0.712906,0.637433,0.897805,0.646158
50,0.528905234626,0.549149,0.609175,0.489123,0.851598,0.515054,0.68266894233,0.666006,0.670123,0.661889,0.944479,0.564181
55,0.515416142236,0.550154,0.601116,0.499191,0.822391,0.514646,0.698926441989,0.683994,0.682176,0.685813,0.919151,0.587458
60,0.50178005615,0.548856,0.597837,0.499875,0.831318,0.509673,0.706722473834,0.687655,0.670277,0.705032,0.919630,0.573462
65,0.50861544188,0.539143,0.591830,0.486456,0.811305,0.512320,0.696842297966,0.686116,0.674089,0.698142,0.915621,0.593340
70,0.471549193952,0.544795,0.592447,0.497142,0.827826,0.505531,0.69729391959,0.681220,0.667805,0.694634,0.913582,0.584303
75,0.496056329694,0.544194,0.594875,0.493512,0.815989,0.513610,0.699179665801,0.683031,0.668389,0.697672,0.909562,0.585420
80,0.47959830435,0.549011,0.595000,0.503023,0.829508,0.509665,0.699959705088,0.681109,0.666243,0.695974,0.911619,0.583652
