Epoch, mAP-Test, F-MABO-Ave-Test, FScore-Test, MABO-Test, Recall-Test, Precision-Test, mAP-Train, F-MABO-Ave-Train, FScore-Train, MABO-Train, Recall-Train, Precision-Train
5,0.028759646151,0.323155,0.479242,0.167069,0.971978,0.346254,0.0292310213446,0.316802,0.439237,0.194367,0.950193,0.347112
10,0.202909309347,0.482376,0.582697,0.382055,0.960707,0.446241,0.119256310532,0.430682,0.518452,0.342912,0.938129,0.423425
15,0.301464688635,0.502877,0.655884,0.349871,0.931541,0.548288,0.279757268625,0.510152,0.600888,0.419416,0.927778,0.506468
20,0.267377744507,0.568683,0.723886,0.413480,0.942960,0.625679,0.29336889718,0.522824,0.634173,0.411476,0.901880,0.560192
25,0.355749719625,0.546613,0.667693,0.425533,0.754035,0.699147,0.396463947638,0.585890,0.686604,0.485176,0.838059,0.668663
30,0.433537038302,0.584240,0.714336,0.454145,0.915591,0.644721,0.427219461484,0.565171,0.648610,0.481731,0.914746,0.575627
35,0.452148424767,0.606298,0.712359,0.500237,0.828420,0.697070,0.449357800949,0.626672,0.697098,0.556246,0.862831,0.666116
40,0.373097748646,0.558286,0.692398,0.424174,0.752337,0.778066,0.497630251041,0.650802,0.740841,0.560763,0.881512,0.722359
45,0.448309837338,0.587788,0.719875,0.455702,0.781148,0.774775,0.566176087186,0.649141,0.736793,0.561489,0.872989,0.710945
50,0.460142782821,0.618069,0.754105,0.482033,0.840785,0.736699,0.581591335868,0.694535,0.762421,0.626650,0.926144,0.693732
55,0.544839906637,0.632076,0.731278,0.532874,0.830557,0.740341,0.627704957134,0.699232,0.761049,0.637414,0.919873,0.703185
60,0.512722285608,0.631377,0.721174,0.541579,0.813834,0.734795,0.621638602908,0.693515,0.747942,0.639088,0.916607,0.685781
65,0.493153278195,0.599288,0.702752,0.495824,0.806891,0.712275,0.637363190783,0.697442,0.748359,0.646525,0.921305,0.685419
70,0.535413331596,0.597018,0.689058,0.504977,0.787710,0.716899,0.645933736002,0.700564,0.744412,0.656715,0.921747,0.680724
75,0.52392720677,0.603363,0.705926,0.500801,0.806330,0.721404,0.642208961271,0.701635,0.748664,0.654606,0.923883,0.685382
80,0.522883288954,0.604255,0.708468,0.500042,0.802579,0.728531,0.633128831512,0.698123,0.747967,0.648279,0.922415,0.685709
