Epoch, mAP-Test, F-MABO-Ave-Test, FScore-Test, MABO-Test, Recall-Test, Precision-Test, mAP-Train, F-MABO-Ave-Train, FScore-Train, MABO-Train, Recall-Train, Precision-Train
5,0.0429467084639,0.300205,0.391640,0.208770,0.921223,0.307749,0.0639149321732,0.306656,0.439879,0.173434,0.923753,0.348551
10,0.145311849694,0.337966,0.424724,0.251207,0.910632,0.331216,0.275193408742,0.434784,0.489957,0.379611,0.908152,0.388229
15,0.180582800941,0.388311,0.476453,0.300169,0.893130,0.406292,0.387116326954,0.538922,0.597396,0.480449,0.868318,0.522078
20,0.188065268065,0.390297,0.451309,0.329284,0.892261,0.361706,0.467247458567,0.581483,0.643213,0.519753,0.915589,0.548735
25,0.126274330859,0.399006,0.508247,0.289766,0.859004,0.467282,0.473455505976,0.606486,0.709133,0.503838,0.861021,0.679609
30,0.225642984467,0.420299,0.500891,0.339707,0.683903,0.532489,0.552771758564,0.629826,0.691355,0.568298,0.815806,0.676875
35,0.184687666008,0.424246,0.554209,0.294284,0.692665,0.573739,0.633991717521,0.663378,0.737566,0.589190,0.884437,0.673755
40,0.214887332264,0.443031,0.578824,0.307239,0.637746,0.665908,0.657130799593,0.675160,0.731657,0.618662,0.889809,0.662022
45,0.191684284708,0.395804,0.508182,0.283426,0.567617,0.587676,0.603489932298,0.667322,0.720874,0.613770,0.852966,0.679457
50,0.205764966741,0.400164,0.494954,0.305374,0.555520,0.618497,0.695164674551,0.697389,0.720013,0.674765,0.890526,0.643500
55,0.246171960981,0.412463,0.529649,0.295277,0.554364,0.716542,0.701569264069,0.719936,0.740443,0.699430,0.890526,0.664894
60,0.197972758948,0.415153,0.540251,0.290056,0.563485,0.704450,0.715219725547,0.715623,0.741185,0.690061,0.895485,0.673678
65,0.216106910498,0.400129,0.514312,0.285946,0.544516,0.710418,0.716434758875,0.720437,0.746607,0.694267,0.895903,0.677403
70,0.210055096419,0.402621,0.506548,0.298694,0.543771,0.688368,0.709657213765,0.721491,0.743512,0.699470,0.891606,0.678849
75,0.208949964764,0.406924,0.509111,0.304738,0.538410,0.663715,0.714012288448,0.721344,0.743092,0.699596,0.891720,0.675774
80,0.209956709957,0.403675,0.506659,0.300690,0.543074,0.656119,0.713042175468,0.725573,0.747005,0.704141,0.896133,0.679947
