Epoch, mAP-Test, F-MABO-Ave-Test, FScore-Test, MABO-Test, Recall-Test, Precision-Test, mAP-Train, F-MABO-Ave-Train, FScore-Train, MABO-Train, Recall-Train, Precision-Train
5,0.0208987209146,0.468093,0.550202,0.385985,0.998724,0.412484,0.0574565770276,0.433212,0.519940,0.346485,0.990341,0.407263
10,0.0889807628633,0.538408,0.627906,0.448911,0.970111,0.507575,0.134634288888,0.516763,0.591928,0.441597,0.930938,0.520325
15,0.127096684824,0.587896,0.729377,0.446414,0.904451,0.667395,0.133034921476,0.573737,0.684572,0.462903,0.864692,0.650664
20,0.232529661504,0.625812,0.751763,0.499861,0.904959,0.694587,0.275051796751,0.650304,0.735511,0.565098,0.896166,0.680359
25,0.309295944709,0.626581,0.755682,0.497481,0.858024,0.745139,0.303658843485,0.652060,0.755559,0.548562,0.899163,0.704132
30,0.270883451394,0.658581,0.771003,0.546159,0.842457,0.775880,0.325940345248,0.719407,0.798318,0.640496,0.891196,0.758319
35,0.393413136436,0.653174,0.745041,0.561307,0.890704,0.694590,0.414945329286,0.682498,0.749173,0.615824,0.949393,0.672103
40,0.381771793567,0.686999,0.771960,0.602038,0.892507,0.731062,0.480167087097,0.724020,0.775356,0.672685,0.936013,0.720786
45,0.397029577782,0.675478,0.751160,0.599796,0.903365,0.699131,0.471901684226,0.701923,0.738106,0.665741,0.970392,0.642564
50,0.376010953681,0.700682,0.789900,0.611465,0.903245,0.742185,0.525085451711,0.730740,0.756782,0.704697,0.956191,0.681673
55,0.413439462098,0.674158,0.764142,0.584174,0.864860,0.736952,0.544199391826,0.732634,0.756890,0.708379,0.944166,0.683998
60,0.429821483572,0.683290,0.766103,0.600477,0.869811,0.732962,0.548568068276,0.724801,0.746187,0.703414,0.940509,0.674263
65,0.416646839074,0.675554,0.763898,0.587210,0.860263,0.734958,0.564472073004,0.731601,0.747026,0.716177,0.945449,0.675357
70,0.420571322524,0.678785,0.761127,0.596444,0.861078,0.732799,0.566339782297,0.729617,0.747954,0.711281,0.945222,0.675167
75,0.431156962445,0.682400,0.757977,0.606822,0.857288,0.732307,0.572169437445,0.730771,0.749561,0.711982,0.943824,0.677335
80,0.430194987279,0.679543,0.758160,0.600926,0.853899,0.731507,0.563684488286,0.729142,0.747068,0.711216,0.939782,0.676843
