Epoch, mAP-Test, F-MABO-Ave-Test, FScore-Test, MABO-Test, Recall-Test, Precision-Test, mAP-Train, F-MABO-Ave-Train, FScore-Train, MABO-Train, Recall-Train, Precision-Train
5,0.122564455839,0.459156,0.566679,0.351634,0.967749,0.443297,0.0548286007606,0.476563,0.566046,0.387079,0.968545,0.460670
10,0.185989205153,0.568958,0.697141,0.440776,0.925297,0.604593,0.204469223363,0.585391,0.690848,0.479934,0.884685,0.649784
15,0.228278186375,0.605172,0.725455,0.484889,0.947822,0.635263,0.301169791211,0.649389,0.729913,0.568864,0.928944,0.667672
20,0.285136452852,0.624285,0.727805,0.520766,0.976673,0.623937,0.341647827936,0.670606,0.743397,0.597816,0.953638,0.658153
25,0.294133170007,0.613384,0.712068,0.514701,0.772217,0.736037,0.468949770946,0.713006,0.789200,0.636812,0.882564,0.768534
30,0.298144894488,0.636180,0.719054,0.553306,0.856303,0.659371,0.414399098168,0.710447,0.757983,0.662910,0.946105,0.675170
35,0.353601624124,0.614639,0.696086,0.533192,0.817351,0.661396,0.539903247901,0.704567,0.756230,0.652904,0.911320,0.701148
40,0.352520667222,0.613538,0.692796,0.534281,0.812282,0.668074,0.513222674434,0.723534,0.763895,0.683173,0.919211,0.700746
45,0.330560879717,0.614011,0.698851,0.529171,0.793643,0.685735,0.51978371695,0.719263,0.767191,0.671335,0.906276,0.709475
50,0.395281843944,0.622823,0.696433,0.549213,0.781100,0.693048,0.577022976642,0.740183,0.773733,0.706632,0.928290,0.706808
55,0.399433099559,0.622899,0.691425,0.554374,0.793931,0.681405,0.610156573444,0.738877,0.765184,0.712570,0.917930,0.698052
60,0.390091922245,0.615384,0.682438,0.548330,0.778142,0.676412,0.614304205492,0.742623,0.765799,0.719447,0.922833,0.706229
65,0.382818435398,0.611280,0.670329,0.552231,0.777571,0.658699,0.637780273689,0.742776,0.761056,0.724496,0.905661,0.707824
70,0.390722958632,0.613477,0.675053,0.551901,0.780911,0.662033,0.642278337854,0.744750,0.764646,0.724854,0.904923,0.714997
75,0.398475758042,0.612194,0.672019,0.552369,0.779902,0.660250,0.639034611883,0.744853,0.763612,0.726095,0.901813,0.715235
80,0.393197744261,0.609302,0.672662,0.545942,0.778746,0.659298,0.643959796391,0.744787,0.765842,0.723732,0.903410,0.717798
