Epoch, mAP-Test, F-MABO-Ave-Test, FScore-Test, MABO-Test, Recall-Test, Precision-Test, mAP-Train, F-MABO-Ave-Train, FScore-Train, MABO-Train, Recall-Train, Precision-Train
5,0.0270578899491,0.287993,0.412085,0.163900,0.832247,0.422334,0.025571090743,0.362823,0.487898,0.237749,0.818415,0.483103
10,0.0799087546706,0.453834,0.579033,0.328635,0.770589,0.624895,0.210135221254,0.601453,0.729142,0.473765,0.886758,0.675333
15,0.117106978387,0.482967,0.607588,0.358346,0.725813,0.681293,0.242900435362,0.597309,0.719175,0.475444,0.796896,0.738816
20,0.213302749338,0.514578,0.585933,0.443224,0.744808,0.673220,0.421012387784,0.679052,0.772984,0.585119,0.883700,0.740001
25,0.203319961478,0.479277,0.566407,0.392147,0.691142,0.674523,0.430260908526,0.701049,0.781502,0.620595,0.874296,0.749244
30,0.204805796331,0.528113,0.587845,0.468381,0.735944,0.677590,0.483618598064,0.736292,0.801941,0.670642,0.925488,0.737686
35,0.148403854497,0.387744,0.458879,0.316609,0.543127,0.654928,0.514616594703,0.700557,0.748293,0.652822,0.890969,0.694213
40,0.153535090602,0.485648,0.581303,0.389994,0.680386,0.695257,0.478800088093,0.730846,0.784341,0.677350,0.930779,0.719433
45,0.205298742974,0.478439,0.550574,0.406303,0.679856,0.671765,0.564661416658,0.732360,0.779441,0.685279,0.944631,0.699648
50,0.231351928027,0.477424,0.546099,0.408749,0.664378,0.676913,0.570554988735,0.728951,0.758939,0.698964,0.938746,0.671515
55,0.231471988297,0.466084,0.532634,0.399534,0.668381,0.652903,0.581562918617,0.721262,0.748155,0.694368,0.937574,0.654531
60,0.191825810643,0.405388,0.473647,0.337129,0.574560,0.639912,0.577164662047,0.730391,0.757071,0.703712,0.921923,0.674357
65,0.170654099768,0.428289,0.506053,0.350526,0.595356,0.659131,0.587981467699,0.730595,0.757194,0.703996,0.922418,0.689435
70,0.177162547686,0.390724,0.466233,0.315215,0.553128,0.652531,0.583094572863,0.726437,0.752006,0.700868,0.916308,0.671951
75,0.165781410212,0.393217,0.467069,0.319365,0.555092,0.652194,0.581499055899,0.727523,0.752041,0.703006,0.920541,0.671665
80,0.181329032139,0.392216,0.469149,0.315284,0.560020,0.653309,0.587460986336,0.726521,0.750591,0.702451,0.914862,0.670659
