Epoch, mAP-Test, F-MABO-Ave-Test, FScore-Test, MABO-Test, Recall-Test, Precision-Test, mAP-Train, F-MABO-Ave-Train, FScore-Train, MABO-Train, Recall-Train, Precision-Train
5,0.115512382634,0.452275,0.546636,0.357913,0.923810,0.458420,0.0656681954669,0.449671,0.500694,0.398648,0.963968,0.401348
10,0.174185918584,0.588474,0.742271,0.434676,0.921727,0.665674,0.139114469554,0.550115,0.647990,0.452240,0.908712,0.580878
15,0.308201760364,0.628240,0.745969,0.510512,0.872948,0.714043,0.222965507531,0.594748,0.685301,0.504195,0.874333,0.656938
20,0.319037222164,0.654246,0.801758,0.506734,0.879428,0.773448,0.256864237205,0.644790,0.736340,0.553240,0.863207,0.732269
25,0.392869004899,0.687892,0.816371,0.559414,0.852193,0.816557,0.328402546949,0.670048,0.755325,0.584771,0.848437,0.758084
30,0.424720743041,0.709622,0.833774,0.585471,0.935571,0.768061,0.378777260505,0.712238,0.782211,0.642265,0.938185,0.719720
35,0.390061775336,0.679255,0.802654,0.555856,0.883209,0.758913,0.461662821635,0.724527,0.795284,0.653770,0.904634,0.753178
40,0.361363136038,0.639948,0.782514,0.497382,0.874819,0.743417,0.419142441002,0.702209,0.775866,0.628553,0.938446,0.700892
45,0.337076273462,0.688947,0.806510,0.571384,0.875363,0.771393,0.483200888082,0.736612,0.789578,0.683646,0.930878,0.729643
50,0.433942068395,0.698653,0.782396,0.614910,0.905718,0.715636,0.520606781585,0.724940,0.759260,0.690620,0.940998,0.687906
55,0.431189499045,0.688988,0.763043,0.614933,0.884986,0.702791,0.547308386822,0.736825,0.763917,0.709734,0.937478,0.689686
60,0.431972892528,0.686370,0.750652,0.622088,0.853389,0.698906,0.566362005889,0.738407,0.757758,0.719057,0.939971,0.693085
65,0.45918398175,0.676378,0.737118,0.615638,0.835254,0.698206,0.573561024205,0.733226,0.750652,0.715801,0.937048,0.685253
70,0.423381474907,0.675297,0.739738,0.610857,0.826557,0.705402,0.580576724034,0.736993,0.754783,0.719203,0.931535,0.693002
75,0.421142473953,0.677219,0.743216,0.611222,0.833470,0.707567,0.588188245234,0.740467,0.761081,0.719853,0.934175,0.698294
80,0.421510845759,0.672663,0.735062,0.610263,0.832263,0.697270,0.592360169963,0.739245,0.757826,0.720663,0.934426,0.694949
