Epoch, mAP-Test, F-MABO-Ave-Test, FScore-Test, MABO-Test, Recall-Test, Precision-Test, mAP-Train, F-MABO-Ave-Train, FScore-Train, MABO-Train, Recall-Train, Precision-Train
5,0.0540360759873,0.379244,0.432127,0.326360,0.974440,0.342153,0.113701085415,0.446423,0.518697,0.374149,0.971486,0.409649
10,0.0973344762398,0.506577,0.598067,0.415086,0.896447,0.542311,0.195284125256,0.588282,0.702898,0.473667,0.873301,0.671263
15,0.145499184326,0.544349,0.655383,0.433314,0.862932,0.593107,0.237819165802,0.635035,0.767253,0.502818,0.919725,0.708633
20,0.186424952867,0.571659,0.675878,0.467439,0.906322,0.609602,0.382264305762,0.678884,0.772751,0.585017,0.916487,0.725406
25,0.183999329418,0.522597,0.635754,0.409441,0.722826,0.681397,0.443171021177,0.702334,0.798300,0.606369,0.829298,0.821211
30,0.19150548426,0.556926,0.679486,0.434367,0.843154,0.635263,0.464645273013,0.689717,0.779828,0.599605,0.917397,0.732399
35,0.14617939945,0.506295,0.644051,0.368539,0.714386,0.719648,0.481317982552,0.728175,0.812524,0.643826,0.887294,0.794283
40,0.196795020456,0.507309,0.623035,0.391582,0.695509,0.685180,0.555479941333,0.728361,0.775044,0.681678,0.907677,0.710806
45,0.202559985893,0.523162,0.632740,0.413584,0.724831,0.697208,0.583211223597,0.728477,0.786129,0.670825,0.938065,0.706069
50,0.186942517136,0.527655,0.624686,0.430623,0.684756,0.640803,0.585295740329,0.741636,0.766255,0.717017,0.950241,0.671411
55,0.206163478308,0.472573,0.583109,0.362036,0.639382,0.658021,0.637661751142,0.741907,0.762038,0.721775,0.921216,0.692464
60,0.224665138783,0.498945,0.594616,0.403274,0.660566,0.646193,0.629786697608,0.740422,0.759290,0.721555,0.921966,0.688059
65,0.238703397612,0.476293,0.571077,0.381509,0.629296,0.659931,0.636454069474,0.743300,0.754990,0.731610,0.916150,0.684638
70,0.216090071674,0.506078,0.595684,0.416472,0.663165,0.688225,0.636726813465,0.743905,0.758720,0.729090,0.920811,0.687072
75,0.249816707574,0.512131,0.608723,0.415538,0.659242,0.668657,0.63536053826,0.742510,0.758475,0.726545,0.916417,0.689973
80,0.206573795316,0.512047,0.611543,0.412551,0.660841,0.706235,0.642523068232,0.743257,0.754958,0.731555,0.918726,0.685135
