Epoch, mAP-Test, F-MABO-Ave-Test, FScore-Test, MABO-Test, Recall-Test, Precision-Test, mAP-Train, F-MABO-Ave-Train, FScore-Train, MABO-Train, Recall-Train, Precision-Train
5,0.0494450296845,0.379929,0.431420,0.328438,0.977426,0.337931,0.102892483201,0.466130,0.536746,0.395514,0.976968,0.420256
10,0.0816652032234,0.534363,0.627666,0.441060,0.899223,0.583390,0.14411292614,0.625145,0.732517,0.517773,0.870047,0.716172
15,0.123190299437,0.566143,0.674151,0.458135,0.871434,0.616943,0.161939998306,0.666385,0.790290,0.542480,0.921890,0.742485
20,0.140337249288,0.596856,0.692287,0.501425,0.919995,0.631667,0.222839601516,0.713182,0.799215,0.627150,0.925483,0.759887
25,0.13560710055,0.542403,0.644595,0.440211,0.718577,0.693952,0.252767356053,0.738490,0.822423,0.654557,0.852323,0.841001
30,0.129497241277,0.601302,0.715965,0.486638,0.879913,0.658192,0.253244400261,0.737526,0.799662,0.675390,0.931547,0.749368
35,0.11857958613,0.558647,0.669346,0.447948,0.743426,0.730702,0.232381133573,0.764407,0.834093,0.694720,0.906512,0.815301
40,0.136490706533,0.556259,0.659104,0.453414,0.730914,0.712604,0.262797036428,0.772986,0.810996,0.734977,0.926548,0.747691
45,0.131688340005,0.557851,0.636513,0.479188,0.763557,0.690464,0.304699775699,0.784284,0.821825,0.746742,0.959228,0.741529
50,0.125289427546,0.567221,0.651988,0.482453,0.722487,0.662096,0.302535616298,0.789462,0.810212,0.768713,0.966434,0.717219
55,0.13191277067,0.506098,0.611194,0.401002,0.672379,0.684518,0.33717755322,0.792714,0.812072,0.773355,0.943606,0.746556
60,0.134981251216,0.550091,0.638978,0.461204,0.704494,0.675336,0.335164053465,0.789837,0.811253,0.768422,0.938277,0.747971
65,0.139123428668,0.528078,0.622278,0.433877,0.678252,0.678893,0.355261331875,0.794773,0.811828,0.777719,0.935753,0.749775
70,0.130758872437,0.527761,0.615408,0.440114,0.686514,0.702978,0.351858337872,0.796122,0.814686,0.777558,0.936765,0.753216
75,0.142291023245,0.540365,0.627581,0.453149,0.683973,0.678283,0.342115645429,0.793372,0.814309,0.772434,0.935557,0.753672
80,0.129802302088,0.539858,0.629212,0.450503,0.680051,0.718914,0.357647210462,0.795063,0.812884,0.777242,0.937150,0.750866
