Epoch, mAP-Test, F-MABO-Ave-Test, FScore-Test, MABO-Test, Recall-Test, Precision-Test, mAP-Train, F-MABO-Ave-Train, FScore-Train, MABO-Train, Recall-Train, Precision-Train
5,0.0108640169235,0.435617,0.463287,0.407947,0.999107,0.328153,0.0364693521419,0.415893,0.468483,0.363304,0.995900,0.352406
10,0.0692653432874,0.577024,0.675076,0.478972,0.956468,0.573777,0.119458046326,0.552516,0.629939,0.475093,0.920292,0.572537
15,0.0939307322653,0.629729,0.764739,0.494720,0.908272,0.713475,0.0770661945866,0.613881,0.717832,0.509929,0.871536,0.692812
20,0.162144123792,0.679440,0.799374,0.559506,0.921172,0.749760,0.180883855446,0.697003,0.780920,0.613086,0.911662,0.734447
25,0.194486628238,0.675726,0.801120,0.550333,0.889515,0.779877,0.177349947818,0.690885,0.786578,0.595192,0.910990,0.744448
30,0.200790160869,0.701405,0.798038,0.604772,0.857791,0.807289,0.186728549962,0.760858,0.830099,0.691617,0.907251,0.796931
35,0.264297637333,0.693468,0.775099,0.611838,0.897836,0.735183,0.234844643847,0.730575,0.788838,0.672312,0.958639,0.715850
40,0.204742092385,0.733997,0.800320,0.667675,0.918285,0.751740,0.250723498413,0.770615,0.809256,0.731973,0.953091,0.755700
45,0.228824380452,0.713606,0.770033,0.657179,0.913406,0.719244,0.268208830687,0.748184,0.775102,0.721266,0.981153,0.682094
50,0.22194872198,0.744728,0.810133,0.679323,0.925981,0.755769,0.289408306465,0.775506,0.792483,0.758529,0.966522,0.721923
55,0.234394659486,0.728789,0.799375,0.658202,0.899064,0.762883,0.286575740005,0.775979,0.798040,0.753918,0.960358,0.728339
60,0.218609987924,0.733773,0.792621,0.674925,0.901549,0.748096,0.307171136933,0.773863,0.791016,0.756709,0.959554,0.719478
65,0.217932442741,0.725249,0.788012,0.662485,0.889198,0.749002,0.297066398354,0.773727,0.789342,0.758112,0.955214,0.720491
70,0.22710914563,0.731382,0.793112,0.669652,0.894324,0.752826,0.300926647456,0.773888,0.789157,0.758619,0.955477,0.720249
75,0.225020571147,0.730769,0.789907,0.671632,0.891068,0.751359,0.291915502997,0.773334,0.789327,0.757340,0.955670,0.720363
80,0.219281641683,0.728201,0.787741,0.668661,0.887964,0.750282,0.29612901717,0.772428,0.789716,0.755140,0.954896,0.721519
