Epoch, mAP-Test, F-MABO-Ave-Test, FScore-Test, MABO-Test, Recall-Test, Precision-Test, mAP-Train, F-MABO-Ave-Train, FScore-Train, MABO-Train, Recall-Train, Precision-Train
5,0.110184472489,0.510521,0.630513,0.390529,0.921850,0.543625,0.0522841374521,0.491925,0.561002,0.422849,0.954623,0.468009
10,0.140272677692,0.625275,0.770348,0.480202,0.878376,0.738584,0.11582713287,0.587919,0.685562,0.490276,0.889551,0.644711
15,0.221842004648,0.672698,0.789448,0.555947,0.881470,0.768696,0.157559445949,0.626204,0.713664,0.538745,0.866096,0.704712
20,0.216525985682,0.697612,0.842828,0.552396,0.897174,0.826513,0.170674752088,0.676270,0.758510,0.594030,0.868805,0.767984
25,0.244570833744,0.722141,0.843776,0.600505,0.870584,0.846640,0.194022820045,0.709120,0.780309,0.637931,0.861109,0.785934
30,0.290579521352,0.744485,0.862694,0.626276,0.938076,0.810985,0.222673625862,0.750648,0.812812,0.688484,0.940599,0.763560
35,0.239231987637,0.724189,0.853188,0.595190,0.908991,0.823116,0.265683428401,0.770609,0.829366,0.711851,0.937666,0.782493
40,0.2336304024,0.680899,0.822152,0.539646,0.896017,0.792914,0.236286643813,0.741869,0.801227,0.682511,0.947454,0.731907
45,0.1929037203,0.734339,0.844027,0.624651,0.910188,0.807359,0.265082142574,0.778075,0.817315,0.738835,0.941099,0.760138
50,0.237404365021,0.742674,0.815647,0.669700,0.929343,0.748090,0.301659642053,0.772626,0.793371,0.751881,0.955170,0.722631
55,0.235715450138,0.740295,0.808761,0.671829,0.910715,0.750570,0.308776988151,0.778919,0.796677,0.761161,0.951919,0.723529
60,0.242875287073,0.738368,0.801744,0.674991,0.885805,0.752919,0.336726303236,0.780080,0.799017,0.761143,0.953890,0.737276
65,0.249722229772,0.732063,0.793263,0.670863,0.873356,0.754294,0.349609473218,0.778575,0.797379,0.759772,0.952854,0.736675
70,0.23816732526,0.731862,0.792350,0.671374,0.862370,0.760789,0.349381672827,0.782149,0.801502,0.762796,0.950186,0.742383
75,0.23049303948,0.731988,0.794680,0.669296,0.867749,0.760703,0.345971196481,0.782666,0.801553,0.763779,0.949949,0.742546
80,0.229475896344,0.735282,0.793849,0.676714,0.869357,0.758850,0.345453076816,0.783110,0.800606,0.765613,0.950402,0.740806
